Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN36266,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled
INN17908,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN12896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN30609,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,1,Not_Canceled
INN03105,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
INN33697,2,0,1,4,Meal Plan 1,0,Room_Type 1,218,2018,10,17,Online,0,0,0,90.95,0,Canceled
INN27221,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN31849,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN36196,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,3,13,Online,0,0,0,90.0,2,Not_Canceled
INN34299,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN11338,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,6,9,Online,0,0,0,146.0,2,Not_Canceled
INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN21640,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,7,21,Online,0,0,0,90.95,1,Not_Canceled
INN18506,1,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,3,Online,0,0,0,156.0,0,Not_Canceled
INN10261,3,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,9,Online,0,0,0,158.2,0,Canceled
INN06548,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,12,1,Online,0,0,0,67.76,1,Not_Canceled
INN00315,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
INN03134,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,10,31,Online,0,0,0,60.35,1,Not_Canceled
INN34606,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,1,0,3,65.0,1,Not_Canceled
INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN06522,2,0,1,2,Not Selected,0,Room_Type 1,70,2018,10,31,Online,0,0,0,79.5,1,Not_Canceled
INN10259,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,10,27,Online,0,0,0,75.54,1,Not_Canceled
INN08498,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
INN13917,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,5,7,Online,0,0,0,159.3,0,Canceled
INN12085,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,3,19,Online,0,0,0,85.5,0,Canceled
INN22779,2,0,0,2,Meal Plan 1,1,Room_Type 1,130,2018,8,24,Online,0,0,0,109.8,1,Not_Canceled
INN34324,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
INN01570,3,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,21,Online,0,0,0,102.7,2,Not_Canceled
INN29671,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN16453,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,9,3,Online,0,0,0,98.1,2,Not_Canceled
INN24550,2,1,0,2,Meal Plan 1,1,Room_Type 4,110,2018,8,23,Online,0,0,0,142.2,1,Not_Canceled
INN32931,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2017,11,4,Offline,0,0,0,60.0,0,Not_Canceled
INN05977,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,3,Not_Canceled
INN20129,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,10,23,Offline,0,0,0,76.5,0,Not_Canceled
INN16916,3,0,2,3,Meal Plan 2,0,Room_Type 4,86,2018,9,25,Offline,0,0,0,182.53,0,Not_Canceled
INN11100,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,11,27,Online,0,0,0,79.2,2,Not_Canceled
INN33174,2,0,1,2,Meal Plan 1,0,Room_Type 4,73,2018,10,24,Online,0,0,0,113.7,1,Canceled
INN02967,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN19172,2,0,1,1,Meal Plan 2,0,Room_Type 1,35,2018,10,15,Online,0,0,0,148.6,2,Not_Canceled
INN24728,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN34891,0,2,2,2,Meal Plan 1,0,Room_Type 2,31,2018,9,16,Online,0,0,0,124.25,2,Not_Canceled
INN05108,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,99.9,0,Canceled
INN35720,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,11,16,Online,0,0,0,80.08,0,Canceled
INN21464,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN03645,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,12,24,Online,0,0,0,79.2,0,Canceled
INN15359,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN06478,2,0,1,3,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,123.98,1,Canceled
INN23760,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,5,1,Online,0,0,0,133.95,1,Not_Canceled
INN07237,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,7,2,Online,0,0,0,76.5,1,Canceled
INN25236,2,0,2,2,Not Selected,0,Room_Type 1,206,2018,8,12,Online,0,0,0,80.75,0,Canceled
INN23563,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,3,5,Online,0,0,0,86.0,1,Not_Canceled
INN16737,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,99.9,0,Not_Canceled
INN33114,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN23766,1,0,2,2,Meal Plan 1,0,Room_Type 1,45,2017,9,18,Online,0,0,0,85.5,0,Not_Canceled
INN28282,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN17217,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0,Not_Canceled
INN19385,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,8,9,Offline,0,0,0,72.25,1,Not_Canceled
INN20682,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN09891,2,0,1,5,Meal Plan 1,0,Room_Type 1,20,2018,1,4,Offline,0,0,0,48.33,0,Not_Canceled
INN02287,2,0,2,3,Not Selected,0,Room_Type 1,294,2018,11,12,Online,0,0,0,70.55,2,Canceled
INN15114,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
INN07724,2,0,0,2,Meal Plan 1,0,Room_Type 2,1,2017,8,12,Online,0,0,0,0.0,3,Not_Canceled
INN28106,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,11,Online,0,0,0,96.0,1,Not_Canceled
INN21172,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN14782,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,2,18,Online,0,0,0,72.0,1,Canceled
INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
INN29889,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,1,Online,0,0,0,151.0,0,Canceled
INN26344,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
INN15966,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,8,13,Online,0,0,0,90.0,2,Not_Canceled
INN19812,2,0,2,6,Not Selected,0,Room_Type 1,69,2018,9,1,Online,0,0,0,123.98,0,Canceled
INN20011,2,1,0,3,Meal Plan 2,0,Room_Type 1,79,2018,6,29,Online,0,0,0,173.25,1,Not_Canceled
INN01079,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,4,29,Online,0,0,0,122.33,0,Canceled
INN06099,2,0,1,0,Meal Plan 2,0,Room_Type 1,294,2018,12,26,Online,0,0,0,112.5,0,Not_Canceled
INN17652,2,0,1,3,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,102.0,1,Not_Canceled
INN23181,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN04709,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,4,3,Online,0,0,0,87.3,1,Canceled
INN26553,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN36102,1,0,0,1,Meal Plan 1,0,Room_Type 1,117,2018,3,2,Online,0,0,0,66.14,0,Not_Canceled
INN11757,2,0,1,1,Meal Plan 1,0,Room_Type 4,73,2018,8,6,Online,0,0,0,131.4,1,Canceled
INN15481,4,0,2,0,Meal Plan 1,0,Room_Type 6,1,2018,12,25,Online,0,0,0,120.0,2,Not_Canceled
INN04483,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
INN26243,2,0,2,2,Not Selected,1,Room_Type 1,40,2018,9,9,Online,0,0,0,134.1,1,Not_Canceled
INN25485,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN26323,3,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,6,20,Online,0,0,0,177.0,0,Canceled
INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN33806,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
INN15335,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN03762,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,96.0,1,Not_Canceled
INN03118,3,0,1,3,Meal Plan 1,0,Room_Type 1,244,2018,12,29,Offline,0,0,0,176.04,1,Not_Canceled
INN28007,2,0,0,3,Meal Plan 2,1,Room_Type 4,7,2018,4,21,Online,0,0,0,183.0,1,Not_Canceled
INN30134,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,10,4,Online,0,0,0,140.0,0,Not_Canceled
INN06228,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,9,26,Offline,0,0,0,95.0,1,Not_Canceled
INN29204,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,9,7,Offline,0,0,0,118.8,0,Canceled
INN00594,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,8,28,Online,0,0,0,124.46,0,Not_Canceled
INN02653,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,10,30,Online,0,0,0,95.85,2,Not_Canceled
INN06335,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,22,Online,0,0,0,156.0,2,Not_Canceled
INN28397,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN22856,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Not_Canceled
INN02623,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,10,4,Online,0,0,0,125.1,1,Not_Canceled
INN11040,1,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN33663,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Canceled
INN14831,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,1,28,Online,0,0,0,78.3,1,Not_Canceled
INN30408,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,7,Online,0,0,0,95.0,0,Not_Canceled
INN32420,3,0,1,2,Meal Plan 1,1,Room_Type 4,25,2018,6,13,Online,0,0,0,142.45,2,Not_Canceled
INN12473,2,1,0,1,Meal Plan 1,0,Room_Type 4,10,2018,6,14,Online,0,0,0,119.0,0,Canceled
INN22025,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,9,27,Offline,0,0,0,76.5,0,Not_Canceled
INN35188,2,0,1,3,Not Selected,0,Room_Type 1,52,2018,12,1,Online,0,0,0,74.8,2,Not_Canceled
INN02695,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN18536,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
INN15010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN28536,2,0,0,4,Meal Plan 1,0,Room_Type 1,206,2018,10,4,Online,0,0,0,102.85,4,Not_Canceled
INN22218,3,1,2,2,Meal Plan 1,0,Room_Type 5,70,2018,4,8,Offline,0,0,0,173.35,0,Not_Canceled
INN28884,2,0,2,4,Not Selected,0,Room_Type 1,332,2018,12,23,Online,0,0,0,63.75,3,Not_Canceled
INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
INN07918,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN28084,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
INN09972,3,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,8,3,Online,0,0,0,135.27,1,Not_Canceled
INN33677,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,2018,6,26,Online,0,0,0,113.31,1,Not_Canceled
INN28121,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN11502,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN00538,2,0,1,3,Not Selected,0,Room_Type 1,3,2018,8,22,Online,0,0,0,98.56,1,Not_Canceled
INN17574,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,3,29,Online,0,0,0,60.29,1,Not_Canceled
INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
INN08421,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,3,Online,0,0,0,122.33,2,Not_Canceled
INN19398,2,0,3,5,Not Selected,0,Room_Type 1,248,2018,10,24,Online,0,0,0,80.75,0,Canceled
INN05528,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,6,9,Online,0,0,0,117.9,0,Canceled
INN12239,3,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,12,25,Online,0,0,0,90.23,1,Not_Canceled
INN04869,2,0,1,1,Meal Plan 2,0,Room_Type 4,9,2018,2,22,Offline,0,0,0,86.8,0,Not_Canceled
INN06850,2,0,2,5,Not Selected,0,Room_Type 1,203,2018,10,24,Online,0,0,0,85.5,0,Canceled
INN28720,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,5,12,Online,0,0,0,92.28,1,Not_Canceled
INN30392,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,6,26,Online,0,0,0,90.95,0,Canceled
INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,0,Not_Canceled
INN31371,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,24,Corporate,1,1,4,67.0,0,Not_Canceled
INN30738,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN14587,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN15197,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,0,Not_Canceled
INN22839,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Offline,0,0,0,95.0,0,Not_Canceled
INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,9,21,Offline,0,0,0,95.0,0,Not_Canceled
INN23898,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
INN05710,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2018,4,3,Online,0,0,0,102.3,0,Not_Canceled
INN28401,2,0,2,3,Meal Plan 1,0,Room_Type 1,135,2017,8,1,Online,0,0,0,76.5,3,Not_Canceled
INN33232,3,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,6,27,Online,0,0,0,128.7,0,Canceled
INN29641,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN03195,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN28926,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,11,25,Online,0,0,0,93.6,0,Canceled
INN16238,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,8,15,Online,0,0,0,114.3,1,Not_Canceled
INN23901,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,11,Online,0,0,0,113.79,1,Canceled
INN33213,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
INN14076,2,1,3,5,Meal Plan 1,0,Room_Type 4,101,2018,8,8,Online,0,0,0,148.9,1,Not_Canceled
INN05948,2,0,1,2,Meal Plan 1,0,Room_Type 1,130,2018,6,27,Online,0,0,0,96.3,0,Not_Canceled
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,1,Canceled
INN08346,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled
INN12180,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,1,23,Online,0,0,0,81.0,0,Not_Canceled
INN10942,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
INN33507,2,0,0,3,Not Selected,0,Room_Type 4,0,2017,9,3,Online,0,0,0,121.33,0,Not_Canceled
INN15306,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN08792,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Offline,0,0,0,95.0,0,Not_Canceled
INN13862,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN33520,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2018,9,24,Offline,0,0,0,85.0,0,Not_Canceled
INN30451,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,1,65.0,0,Not_Canceled
INN17974,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,8,65.0,0,Not_Canceled
INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,126.0,1,Canceled
INN29249,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN15757,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN12821,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
INN10891,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,15,Online,1,11,5,75.0,0,Not_Canceled
INN02219,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2018,5,29,Online,0,0,0,99.66,2,Not_Canceled
INN33737,2,0,2,3,Not Selected,0,Room_Type 2,34,2017,10,15,Online,0,0,0,94.3,0,Not_Canceled
INN02630,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,11,Online,0,0,0,127.0,0,Canceled
INN31190,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,138.5,0,Not_Canceled
INN23698,2,0,1,0,Meal Plan 1,1,Room_Type 7,3,2018,1,25,Complementary,0,0,0,0.0,1,Not_Canceled
INN24918,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN30587,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2017,11,27,Online,0,0,0,90.9,2,Not_Canceled
INN12908,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN09749,2,0,1,2,Meal Plan 1,0,Room_Type 6,91,2018,5,13,Online,0,0,0,198.9,0,Canceled
INN11672,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN30416,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,207.0,0,Canceled
INN29560,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,88.0,0,Not_Canceled
INN05478,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
INN01199,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0,Canceled
INN27352,2,0,0,4,Meal Plan 1,0,Room_Type 1,91,2018,6,15,Online,0,0,0,136.35,2,Not_Canceled
INN17213,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,11,Online,0,0,0,126.0,0,Not_Canceled
INN12906,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,8,31,Online,0,0,0,110.0,0,Not_Canceled
INN05105,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,20,Online,1,0,4,150.0,2,Not_Canceled
INN32660,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,13,Online,0,0,0,96.3,1,Not_Canceled
INN20539,3,0,0,1,Meal Plan 1,0,Room_Type 1,139,2018,7,16,Online,0,0,0,137.7,0,Not_Canceled
INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN22529,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN11741,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,2,Not_Canceled
INN17739,2,0,2,1,Meal Plan 2,0,Room_Type 1,30,2018,3,5,Offline,0,0,0,117.0,0,Not_Canceled
INN12766,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2017,12,21,Online,0,0,0,96.0,0,Not_Canceled
INN29006,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,70.73,0,Not_Canceled
INN05894,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN30492,1,0,2,5,Meal Plan 1,0,Room_Type 1,216,2018,11,6,Online,0,0,0,172.23,0,Canceled
INN24366,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,10,Online,0,0,0,81.9,0,Canceled
INN30795,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN33926,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,1,29,Online,0,0,0,69.5,1,Not_Canceled
INN13932,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN03200,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN27090,3,0,0,4,Meal Plan 1,0,Room_Type 1,50,2018,11,2,Offline,0,0,0,98.1,0,Not_Canceled
INN30354,1,0,2,4,Meal Plan 1,0,Room_Type 1,31,2018,5,15,Corporate,0,0,0,95.0,1,Not_Canceled
INN14389,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,36.25,0,Not_Canceled
INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
INN21777,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN30418,2,0,1,5,Meal Plan 1,0,Room_Type 1,255,2018,9,12,Online,0,0,0,100.3,0,Canceled
INN06459,2,0,1,3,Not Selected,0,Room_Type 1,56,2018,12,26,Online,0,0,0,88.4,0,Canceled
INN03444,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,1,8,Offline,0,0,0,58.0,1,Not_Canceled
INN32854,2,0,0,1,Meal Plan 1,0,Room_Type 1,114,2018,8,27,Online,0,0,0,128.7,0,Canceled
INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
INN05731,2,1,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,1,Online,0,0,0,153.67,2,Not_Canceled
INN35490,2,0,0,1,Meal Plan 1,0,Room_Type 2,202,2018,7,21,Online,0,0,0,86.75,0,Canceled
INN17286,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,9,20,Offline,0,0,0,80.75,0,Not_Canceled
INN13735,1,0,1,3,Not Selected,0,Room_Type 1,53,2018,3,17,Online,0,0,0,81.7,1,Not_Canceled
INN15344,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN22163,1,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,72.1,0,Not_Canceled
INN22328,2,0,1,1,Meal Plan 1,0,Room_Type 5,1,2018,10,3,Corporate,0,0,0,77.0,2,Not_Canceled
INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,Not_Canceled
INN24484,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
