Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09336,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,79.0,0,Not_Canceled
INN15115,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
INN26309,2,2,0,3,Meal Plan 2,0,Room_Type 6,15,2018,3,3,Online,0,0,0,242.33,2,Not_Canceled
INN09215,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
INN25413,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,75.95,0,Not_Canceled
INN18487,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
INN32022,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
INN02563,2,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,10,26,Online,0,0,0,96.3,0,Canceled
INN07186,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,4,5,Aviation,1,0,1,101.0,0,Not_Canceled
INN29740,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,1,Online,0,0,0,96.0,1,Not_Canceled
INN20326,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN04199,2,0,1,2,Not Selected,0,Room_Type 1,121,2018,6,17,Online,0,0,0,116.1,0,Not_Canceled
INN07822,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,10,12,Online,0,0,0,118.8,1,Not_Canceled
INN12902,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,1,1,0,65.0,0,Not_Canceled
INN19726,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN09364,2,2,1,3,Meal Plan 1,0,Room_Type 6,102,2018,6,27,Online,0,0,0,173.95,2,Not_Canceled
INN03231,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,12,30,Online,0,0,0,167.4,0,Canceled
INN25720,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,4,Online,0,0,0,79.0,0,Canceled
INN34081,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,19,Complementary,0,0,0,0.0,0,Not_Canceled
INN09146,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
INN01676,2,1,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,126.0,1,Not_Canceled
INN24118,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Corporate,0,0,0,169.38,0,Not_Canceled
INN09394,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN21199,3,0,2,3,Meal Plan 1,0,Room_Type 4,128,2018,9,24,Online,0,0,0,162.0,2,Not_Canceled
INN12904,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,138.0,0,Canceled
INN32646,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,7,4,Online,0,0,0,139.0,1,Not_Canceled
INN31044,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,5,Online,0,0,0,0.0,1,Not_Canceled
INN30299,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
INN24352,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN30933,1,0,0,2,Meal Plan 1,0,Room_Type 4,117,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN29956,2,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,9,23,Online,0,0,0,126.9,0,Canceled
INN16468,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,26,Online,0,0,0,169.0,1,Not_Canceled
INN19183,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
INN24891,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,4,8,Online,0,0,0,107.95,0,Not_Canceled
INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70.0,0,Not_Canceled
INN17312,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN06043,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Offline,0,0,0,37.33,0,Not_Canceled
INN19150,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,11,10,Online,1,0,1,123.33,1,Not_Canceled
INN04301,2,0,2,2,Meal Plan 1,0,Room_Type 4,3,2018,12,23,Online,0,0,0,93.63,2,Not_Canceled
INN18566,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,1,Not_Canceled
INN32839,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,12,Online,0,0,0,141.0,1,Not_Canceled
INN06830,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,12,29,Online,0,0,0,102.0,2,Not_Canceled
INN12972,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,4,Online,0,0,0,122.4,2,Not_Canceled
INN10417,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2018,3,9,Online,0,0,0,81.9,0,Canceled
INN28951,2,0,2,3,Meal Plan 1,0,Room_Type 1,106,2018,4,17,Online,0,0,0,82.45,0,Not_Canceled
INN04436,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,80.0,0,Not_Canceled
INN31835,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
INN27727,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN31216,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled
INN03725,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72.0,1,Not_Canceled
INN33256,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,72.0,0,Canceled
INN12025,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,89.2,1,Not_Canceled
INN35008,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,18,Offline,0,0,0,64.4,0,Not_Canceled
INN31116,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,10,27,Online,0,0,0,84.7,1,Not_Canceled
INN16930,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2017,10,9,Online,0,0,0,94.5,1,Not_Canceled
INN33550,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,3,26,Online,0,0,0,144.33,0,Canceled
INN27412,1,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,6,7,Online,0,0,0,109.85,2,Not_Canceled
INN26412,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,111.0,1,Not_Canceled
INN15291,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN06375,2,2,0,4,Meal Plan 1,1,Room_Type 6,1,2018,1,13,Online,0,0,0,180.0,1,Not_Canceled
INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled
INN21162,1,0,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,6,Online,0,0,0,86.4,2,Canceled
INN22717,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,21,Offline,0,0,0,38.67,0,Not_Canceled
INN12333,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2017,7,5,Online,0,0,0,52.36,0,Canceled
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN32686,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN23768,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,10,12,Online,0,0,0,119.07,0,Canceled
INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
INN30183,2,0,1,1,Not Selected,0,Room_Type 1,44,2018,4,2,Online,0,0,0,107.1,0,Canceled
INN28910,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,0,Not_Canceled
INN11848,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN17060,2,0,1,3,Not Selected,0,Room_Type 1,31,2018,11,17,Online,0,0,0,74.8,0,Canceled
INN05094,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,10,6,Online,0,0,0,148.5,1,Not_Canceled
INN07606,1,0,1,0,Not Selected,0,Room_Type 1,12,2018,6,27,Online,0,0,0,129.0,0,Canceled
INN23631,2,0,1,0,Meal Plan 1,0,Room_Type 1,175,2018,9,11,Online,0,0,0,126.9,0,Canceled
INN03705,1,0,2,4,Meal Plan 1,0,Room_Type 1,73,2018,3,19,Online,0,0,0,73.67,0,Canceled
INN18112,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN10537,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN16389,2,0,0,2,Not Selected,0,Room_Type 1,125,2018,6,17,Online,0,0,0,116.1,1,Not_Canceled
INN06702,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,4,Offline,0,0,0,66.13,0,Not_Canceled
INN12374,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,4,17,Offline,0,0,0,90.95,0,Not_Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN25521,2,0,0,2,Meal Plan 1,0,Room_Type 4,75,2018,5,26,Online,0,0,0,140.4,0,Canceled
INN30529,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN06583,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
INN11416,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN19111,2,0,0,1,Not Selected,0,Room_Type 1,119,2017,12,29,Online,0,0,0,51.69,0,Not_Canceled
INN10684,2,0,0,2,Meal Plan 1,1,Room_Type 1,58,2018,12,9,Online,0,0,0,102.6,1,Not_Canceled
INN11318,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,4,12,Online,0,0,0,99.0,1,Canceled
INN11734,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
INN26447,3,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,154.0,0,Not_Canceled
INN06015,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,188.5,2,Not_Canceled
INN14153,2,1,2,2,Meal Plan 1,0,Room_Type 1,41,2018,8,19,Online,0,0,0,152.1,2,Not_Canceled
INN27040,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN06660,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0,Canceled
INN30071,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,13,Offline,0,0,0,81.25,1,Not_Canceled
INN30718,2,0,2,0,Meal Plan 1,0,Room_Type 1,44,2018,10,2,Online,0,0,0,113.4,0,Canceled
INN01681,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
INN14802,2,0,1,2,Not Selected,0,Room_Type 1,91,2018,4,25,Online,0,0,0,85.5,0,Canceled
INN01514,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN09586,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN29716,2,0,0,2,Meal Plan 1,0,Room_Type 2,71,2018,3,17,Online,0,0,0,69.0,1,Not_Canceled
INN10776,1,0,1,1,Meal Plan 1,0,Room_Type 1,114,2018,5,2,Online,0,0,0,99.9,0,Canceled
INN01959,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.25,0,Canceled
INN00088,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN18607,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN03347,2,0,0,4,Not Selected,0,Room_Type 1,66,2018,8,31,Online,0,0,0,120.6,0,Not_Canceled
INN20484,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN30381,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN03337,2,2,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,15,Online,0,0,0,143.1,0,Canceled
INN34901,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,9,21,Online,0,0,0,145.8,2,Not_Canceled
INN12694,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN27600,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN01178,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72.0,1,Not_Canceled
INN15875,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN09881,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,Canceled
INN09322,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN17358,2,0,0,4,Not Selected,0,Room_Type 1,144,2018,7,6,Online,0,0,0,97.75,0,Canceled
INN16852,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN16541,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN14992,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,2,Not_Canceled
INN01636,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79.0,1,Canceled
INN14913,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN01476,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,111.75,1,Not_Canceled
INN24099,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,2,15,Online,0,0,0,66.22,1,Canceled
INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN27226,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN29856,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN27644,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,2,27,Online,0,0,0,91.3,0,Not_Canceled
INN35382,2,0,2,0,Meal Plan 1,0,Room_Type 1,17,2018,9,11,Online,0,0,0,124.0,1,Not_Canceled
INN21483,2,1,0,2,Meal Plan 1,0,Room_Type 1,17,2018,11,25,Online,0,0,0,124.0,3,Not_Canceled
INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,Not_Canceled
INN06450,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,3,10,Online,0,0,0,87.3,0,Canceled
INN11330,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN30779,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,90.9,1,Canceled
INN26747,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2017,7,4,Online,0,0,0,68.0,0,Canceled
INN20683,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,5,13,Online,0,0,0,116.1,2,Not_Canceled
INN29708,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2017,10,2,Online,0,0,0,73.51,0,Not_Canceled
INN20645,2,2,2,1,Meal Plan 1,0,Room_Type 6,52,2018,4,16,Online,0,0,0,177.3,2,Not_Canceled
INN20698,2,0,0,5,Meal Plan 1,0,Room_Type 4,115,2018,8,23,Online,0,0,0,131.4,2,Not_Canceled
INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN15599,2,2,0,2,Meal Plan 1,0,Room_Type 7,111,2018,8,26,Online,0,0,0,262.7,0,Canceled
INN09622,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2018,11,19,Online,0,0,0,147.9,2,Not_Canceled
INN12156,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN11187,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN21976,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN13823,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,12,21,Corporate,1,0,1,105.0,0,Not_Canceled
INN34011,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,9,27,Online,0,0,0,155.08,1,Not_Canceled
INN18769,2,0,2,4,Meal Plan 1,0,Room_Type 2,14,2018,1,28,Online,0,0,0,77.88,0,Not_Canceled
INN23781,1,2,0,1,Meal Plan 1,0,Room_Type 1,143,2018,7,13,Online,0,0,0,106.03,0,Not_Canceled
INN09428,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN33796,2,0,2,4,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,74.8,0,Not_Canceled
INN04346,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN21922,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN03547,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
INN12793,2,1,1,4,Meal Plan 1,0,Room_Type 1,239,2018,12,26,Online,0,0,0,92.65,0,Canceled
INN17921,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN33792,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN16880,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
INN27482,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,3,22,Online,0,0,0,141.0,0,Not_Canceled
INN29377,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Online,0,0,0,102.0,2,Not_Canceled
INN22954,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,10,30,Online,0,0,0,61.33,1,Not_Canceled
INN12486,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
INN00293,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,2017,8,8,Online,0,0,0,76.5,2,Not_Canceled
INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled
INN02333,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,8,Online,0,0,0,92.0,0,Not_Canceled
INN16070,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,18,Offline,0,0,0,72.25,0,Not_Canceled
INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN17470,1,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Offline,0,0,0,90.0,0,Not_Canceled
INN19713,2,2,1,4,Meal Plan 1,0,Room_Type 6,32,2018,2,8,Online,0,0,0,152.3,0,Not_Canceled
INN23182,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN29436,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN30979,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN10966,2,0,0,3,Meal Plan 2,0,Room_Type 1,81,2018,3,16,Online,0,0,0,85.68,0,Not_Canceled
INN25135,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN01197,2,0,1,0,Meal Plan 1,0,Room_Type 1,85,2018,7,18,Online,0,0,0,105.3,0,Not_Canceled
INN01319,2,0,0,3,Meal Plan 2,0,Room_Type 1,24,2018,3,3,Offline,0,0,0,117.0,0,Not_Canceled
INN24442,2,0,0,1,Meal Plan 1,0,Room_Type 1,127,2018,10,8,Online,0,0,0,91.48,1,Not_Canceled
INN28667,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN19655,2,0,1,2,Meal Plan 1,0,Room_Type 1,104,2018,9,2,Online,0,0,0,138.6,2,Not_Canceled
INN03937,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,6,10,Offline,0,0,0,80.75,0,Not_Canceled
INN22640,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,121.0,2,Not_Canceled
INN32867,2,0,2,1,Not Selected,0,Room_Type 1,244,2018,10,30,Online,0,0,0,92.4,1,Not_Canceled
INN12057,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,2018,5,29,Online,0,0,0,108.29,2,Not_Canceled
INN29254,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN26427,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN34229,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,10,18,Online,0,0,0,97.02,1,Not_Canceled
INN18761,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,152.0,2,Not_Canceled
INN13882,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,30,Online,0,0,0,80.1,0,Not_Canceled
INN22011,2,0,2,5,Not Selected,0,Room_Type 1,25,2018,3,8,Online,0,0,0,81.86,1,Canceled
INN31827,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled
INN25527,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN29255,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN10769,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Online,0,0,0,118.8,0,Not_Canceled
INN34466,3,0,1,1,Meal Plan 1,1,Room_Type 4,13,2018,5,14,Online,0,0,0,186.0,2,Not_Canceled
INN14989,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,8,8,Online,0,0,0,207.9,1,Not_Canceled
INN27216,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,145.0,2,Not_Canceled
INN12336,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,11,14,Online,0,0,0,89.7,1,Not_Canceled
INN21715,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,76.0,0,Not_Canceled
INN06063,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2017,8,16,Online,0,0,0,55.96,2,Not_Canceled
INN07455,2,0,1,1,Meal Plan 1,1,Room_Type 4,33,2018,2,6,Online,0,0,0,98.3,1,Not_Canceled
INN11928,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN24746,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,4,Online,0,0,0,90.0,0,Not_Canceled
INN04232,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN05081,2,0,2,2,Not Selected,0,Room_Type 1,28,2018,5,22,Online,0,0,0,103.55,0,Canceled
INN30808,2,0,0,1,Not Selected,1,Room_Type 1,85,2018,5,13,Online,0,0,0,125.1,3,Not_Canceled
INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
INN35647,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN18737,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,7,1,Online,0,0,0,117.9,0,Canceled
INN31054,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,9,5,Online,0,0,0,115.5,1,Not_Canceled
INN27418,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN35351,2,0,1,3,Meal Plan 1,0,Room_Type 1,61,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
