Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22196,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,Not_Canceled
INN34733,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN31311,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN05244,2,0,1,3,Meal Plan 2,0,Room_Type 4,21,2018,3,14,Offline,0,0,0,108.2,0,Not_Canceled
INN35921,2,1,2,2,Not Selected,0,Room_Type 6,45,2018,1,1,Online,0,0,0,159.08,3,Not_Canceled
INN28760,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
INN06398,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,69.0,2,Not_Canceled
INN32956,2,0,2,1,Meal Plan 1,0,Room_Type 1,219,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN07834,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Online,0,0,0,104.4,1,Canceled
INN23483,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,107.03,1,Not_Canceled
INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
INN05065,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,9,7,Online,0,0,0,136.8,0,Canceled
INN19687,2,1,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,100.1,1,Canceled
INN26383,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,20,Corporate,1,0,5,67.0,1,Not_Canceled
INN10454,2,1,2,6,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,163.63,2,Not_Canceled
INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN16412,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2017,10,4,Online,0,0,0,94.5,1,Canceled
INN27821,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
INN27528,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,2017,9,6,Online,0,0,0,105.0,0,Not_Canceled
INN34373,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN23407,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,20,Online,0,0,0,122.0,1,Not_Canceled
INN02576,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,9,19,Online,0,0,0,149.0,2,Not_Canceled
INN00240,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
INN26419,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,10,13,Online,0,0,0,139.5,2,Not_Canceled
INN31486,2,2,0,3,Meal Plan 1,0,Room_Type 6,23,2018,3,22,Online,0,0,0,230.0,0,Canceled
INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,24,Offline,0,0,0,85.5,0,Not_Canceled
INN21399,1,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,9,5,Online,0,0,0,123.98,2,Not_Canceled
INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
INN06344,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN02844,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2017,11,14,Online,0,0,0,96.3,3,Not_Canceled
INN33159,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,59.91,1,Not_Canceled
INN13854,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,8,16,Online,0,0,0,151.0,1,Not_Canceled
INN23966,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,9,8,Online,0,0,0,145.4,1,Not_Canceled
INN18853,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,4,4,Offline,0,0,0,85.5,0,Not_Canceled
INN11078,2,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,8,4,Online,0,0,0,99.45,1,Not_Canceled
INN14981,2,0,0,3,Meal Plan 1,0,Room_Type 4,146,2018,5,19,Online,0,0,0,121.55,1,Not_Canceled
INN23336,3,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,12,26,Online,0,0,0,95.37,1,Not_Canceled
INN31144,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN03896,2,0,1,3,Not Selected,0,Room_Type 1,97,2017,12,28,Online,0,0,0,53.38,0,Not_Canceled
INN18067,2,1,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,106.38,1,Not_Canceled
INN04283,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,69.53,2,Not_Canceled
INN28402,2,0,2,6,Meal Plan 1,0,Room_Type 1,64,2017,10,20,Online,0,0,0,89.25,2,Not_Canceled
INN24634,2,0,1,0,Not Selected,0,Room_Type 1,7,2018,5,16,Online,0,0,0,89.0,0,Not_Canceled
INN01210,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,5,10,Corporate,1,0,2,65.0,0,Not_Canceled
INN35593,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,15,Corporate,0,0,0,79.0,0,Not_Canceled
INN15899,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,29,Online,0,0,0,103.0,0,Not_Canceled
INN07840,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,1,Online,0,0,0,75.92,1,Not_Canceled
INN11046,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,12,9,Online,0,0,0,90.0,2,Not_Canceled
INN36141,1,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,4,4,Online,0,0,0,99.9,0,Not_Canceled
INN00729,2,0,1,0,Meal Plan 1,1,Room_Type 4,123,2018,8,21,Online,0,0,0,146.7,0,Not_Canceled
INN07272,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,8,7,Online,0,0,0,168.3,0,Not_Canceled
INN30118,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
INN18880,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN09339,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,11,Online,0,0,0,100.0,1,Not_Canceled
INN05763,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
INN00788,1,0,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1,Canceled
INN02912,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN17969,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,2017,9,21,Offline,0,0,0,97.0,0,Not_Canceled
INN30715,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,Not_Canceled
INN18617,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN28668,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,21,Online,0,0,0,67.91,1,Canceled
INN12198,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,15,Online,0,0,0,90.0,0,Not_Canceled
INN08031,2,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,7,5,Online,0,0,0,127.8,1,Not_Canceled
INN01933,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,2,12,Online,0,0,0,62.29,1,Not_Canceled
INN33045,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,4,22,Online,0,0,0,96.3,3,Not_Canceled
INN32132,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,10,30,Online,0,0,0,90.45,2,Not_Canceled
INN25777,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN01027,3,0,0,3,Meal Plan 1,0,Room_Type 4,25,2018,4,6,Online,0,0,0,167.0,0,Canceled
INN23180,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
INN09084,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,8,8,Online,0,0,0,168.3,1,Canceled
INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN05685,2,0,1,5,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,117.9,1,Not_Canceled
INN36167,2,0,1,4,Meal Plan 1,0,Room_Type 1,84,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
INN14421,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,3,10,Online,0,0,0,81.9,1,Canceled
INN34852,3,0,0,1,Meal Plan 1,0,Room_Type 4,118,2018,7,20,Online,0,0,0,137.7,1,Not_Canceled
INN26338,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
INN27280,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN19038,2,1,2,2,Meal Plan 1,0,Room_Type 2,186,2018,8,26,Online,0,0,0,167.66,0,Canceled
INN35496,2,0,2,3,Not Selected,0,Room_Type 1,39,2018,8,28,Online,0,0,0,100.62,0,Not_Canceled
INN08631,2,0,1,0,Meal Plan 1,1,Room_Type 4,0,2018,1,24,Online,0,0,0,116.0,0,Not_Canceled
INN23031,3,0,0,2,Meal Plan 1,1,Room_Type 4,17,2018,5,31,Online,0,0,0,166.0,2,Not_Canceled
INN31753,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN02851,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Canceled
INN09355,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN20775,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
INN32142,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN20998,2,0,2,4,Meal Plan 1,0,Room_Type 1,173,2017,10,15,Online,0,0,0,89.25,0,Canceled
INN24483,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
INN25268,2,0,2,2,Not Selected,0,Room_Type 1,158,2018,7,2,Online,0,0,0,82.88,1,Not_Canceled
INN02470,2,2,2,3,Meal Plan 2,0,Room_Type 6,157,2018,8,19,Online,0,0,0,217.6,2,Canceled
INN10877,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
INN12345,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN34149,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN06992,2,0,1,2,Meal Plan 1,0,Room_Type 1,158,2018,3,25,Offline,0,0,0,70.0,0,Not_Canceled
INN09093,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,4,2,Offline,0,0,0,75.0,0,Not_Canceled
INN01650,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,4,30,Online,0,0,0,159.3,0,Canceled
INN03418,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN28405,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN29567,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN28618,2,0,1,2,Meal Plan 2,0,Room_Type 1,3,2018,1,29,Online,0,0,0,130.0,1,Not_Canceled
INN16575,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,108.0,0,Not_Canceled
INN20422,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN15978,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,2,11,Online,0,0,0,89.3,1,Not_Canceled
INN13295,1,0,2,3,Not Selected,0,Room_Type 1,56,2018,3,5,Online,0,0,0,64.75,0,Not_Canceled
INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,2018,7,3,Online,0,0,0,85.5,2,Not_Canceled
INN24331,2,0,2,2,Meal Plan 1,0,Room_Type 1,139,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN27917,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,5,9,Online,0,0,0,119.85,0,Not_Canceled
INN26199,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,11,6,Online,0,0,0,100.0,2,Not_Canceled
INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
INN33096,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,21,Online,0,0,0,139.0,4,Not_Canceled
INN06190,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,Not_Canceled
INN22019,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN24944,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,2018,8,6,Online,0,0,0,114.3,1,Canceled
INN33098,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,7,Online,0,0,0,98.0,2,Not_Canceled
INN13469,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,1,Not_Canceled
INN23992,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,12,28,Online,0,0,0,107.0,2,Not_Canceled
INN09392,3,0,1,0,Meal Plan 1,0,Room_Type 4,59,2018,3,28,Online,0,0,0,123.3,2,Not_Canceled
INN13204,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0,Not_Canceled
INN07634,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,9,28,Online,0,0,0,152.7,1,Not_Canceled
INN03807,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,8,Offline,0,0,0,98.94,2,Not_Canceled
INN27160,2,0,0,5,Meal Plan 1,0,Room_Type 4,162,2018,3,8,Offline,0,0,0,62.0,1,Not_Canceled
INN28591,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN00298,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,99.45,1,Not_Canceled
INN35532,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN16075,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,12,16,Offline,0,0,0,75.0,0,Not_Canceled
INN22758,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN31478,2,0,1,2,Meal Plan 1,0,Room_Type 1,275,2018,9,23,Online,0,0,0,118.2,2,Canceled
INN36054,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,7,Online,0,0,0,88.0,1,Not_Canceled
INN24295,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Online,0,0,0,0.0,0,Not_Canceled
INN35703,2,0,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,2,Not_Canceled
INN11134,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,12,25,Offline,0,0,0,75.0,0,Not_Canceled
INN11692,3,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,7,26,Online,0,0,0,146.7,0,Canceled
INN01908,2,0,0,0,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,0.0,1,Not_Canceled
INN13364,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN18455,2,0,2,0,Meal Plan 1,1,Room_Type 1,2,2018,1,3,Online,0,0,0,80.6,0,Not_Canceled
INN04859,3,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,4,13,Online,0,0,0,137.7,2,Not_Canceled
INN19544,2,0,2,1,Meal Plan 1,0,Room_Type 1,159,2018,8,7,Online,0,0,0,114.3,0,Canceled
INN13705,2,0,0,1,Meal Plan 1,0,Room_Type 1,95,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
INN24814,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
INN02713,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,22,Offline,0,0,0,72.0,0,Not_Canceled
INN26611,1,0,1,3,Not Selected,0,Room_Type 1,2,2018,12,12,Online,0,0,0,42.28,1,Not_Canceled
INN29850,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,10,65.0,1,Not_Canceled
INN02649,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN19313,2,0,0,4,Meal Plan 1,0,Room_Type 4,163,2018,10,26,Online,0,0,0,104.4,2,Canceled
INN06937,2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,Not_Canceled
INN04902,1,0,1,0,Meal Plan 1,1,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
INN02176,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN08621,1,0,1,1,Meal Plan 1,1,Room_Type 1,6,2018,4,18,Online,0,0,0,104.0,0,Not_Canceled
INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN28994,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,3,7,Online,0,0,0,73.95,1,Canceled
INN24445,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2017,10,19,Online,0,0,0,94.5,1,Not_Canceled
INN07923,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,4,13,Online,0,0,0,137.0,0,Not_Canceled
INN05927,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
INN29663,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,1,20,Online,0,0,0,79.67,1,Not_Canceled
INN24382,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN10869,2,0,2,2,Meal Plan 1,0,Room_Type 7,17,2018,9,17,Online,0,0,0,238.15,2,Not_Canceled
INN00588,2,0,2,2,Meal Plan 1,1,Room_Type 1,61,2018,9,2,Online,0,0,0,118.8,1,Not_Canceled
INN27421,2,0,0,3,Not Selected,0,Room_Type 1,86,2018,4,14,Online,0,0,0,85.5,0,Canceled
INN21809,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,123.5,0,Not_Canceled
INN10030,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,6,27,Online,0,0,0,109.8,1,Not_Canceled
INN11212,2,1,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,2,Not_Canceled
INN04183,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
INN28611,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,11,4,Online,0,0,0,149.0,1,Not_Canceled
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,2018,7,13,Online,0,0,0,86.92,0,Canceled
INN13580,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN16924,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN13053,2,2,2,1,Meal Plan 1,0,Room_Type 6,153,2018,6,12,Online,0,0,0,189.9,0,Canceled
INN22829,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,9,24,Offline,0,0,0,77.0,0,Not_Canceled
INN34697,2,0,2,3,Meal Plan 1,0,Room_Type 4,192,2018,7,23,Online,0,0,0,99.45,0,Canceled
INN20279,2,0,1,1,Meal Plan 1,1,Room_Type 1,73,2018,6,11,Online,0,0,0,135.9,0,Not_Canceled
INN30177,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
INN09171,2,1,1,3,Meal Plan 1,0,Room_Type 1,180,2018,8,11,Online,0,0,0,114.75,0,Canceled
INN00107,2,0,1,4,Meal Plan 1,1,Room_Type 1,10,2017,11,2,Online,0,0,0,82.95,0,Not_Canceled
INN27022,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,5,18,Online,0,0,0,132.77,2,Not_Canceled
INN02246,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN04667,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,6,28,Online,0,0,0,96.3,0,Canceled
INN16034,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,9,29,Online,0,0,0,195.7,0,Not_Canceled
INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,Canceled
INN06315,2,0,2,3,Meal Plan 2,0,Room_Type 4,32,2018,10,2,Online,0,0,0,152.98,0,Not_Canceled
INN00028,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Canceled
INN13710,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105.0,1,Not_Canceled
INN15907,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN00681,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,6,12,Online,0,0,0,69.74,0,Not_Canceled
INN03681,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN35518,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,15,Corporate,1,1,5,65.0,0,Not_Canceled
INN34984,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN24795,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,Canceled
INN14997,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,23,Online,0,0,0,68.07,1,Not_Canceled
INN24088,2,0,0,3,Not Selected,0,Room_Type 1,78,2018,9,1,Online,0,0,0,122.1,0,Canceled
INN04123,1,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,12,27,Online,0,0,0,69.58,0,Canceled
INN10244,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,3,10,Online,0,0,0,91.8,0,Canceled
INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN12761,2,2,2,3,Meal Plan 1,0,Room_Type 6,155,2018,12,29,Online,0,0,0,148.58,1,Canceled
INN10652,2,0,2,0,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,114.3,0,Canceled
INN32186,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
INN22435,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN32382,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,10,13,Online,0,0,0,126.0,1,Not_Canceled
INN06442,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,Not_Canceled
INN04693,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,7,Online,0,0,0,139.95,0,Not_Canceled
INN20921,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,Not_Canceled
INN33236,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN16084,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,2017,12,4,Online,0,0,0,93.88,0,Not_Canceled
INN27776,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,2018,10,31,Online,0,0,0,149.18,1,Not_Canceled
INN18439,2,1,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,144.8,0,Not_Canceled
INN10522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN05361,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN02010,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN01213,2,0,2,3,Not Selected,0,Room_Type 1,116,2018,6,30,Online,0,0,0,75.27,0,Not_Canceled
INN03062,2,0,1,1,Not Selected,0,Room_Type 1,125,2018,12,26,Online,0,0,0,79.2,1,Canceled
INN18494,2,0,3,7,Meal Plan 1,0,Room_Type 2,232,2018,8,1,Online,0,0,0,81.82,2,Canceled
INN33474,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN35554,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,7,65.0,1,Not_Canceled
INN30429,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07130,2,0,1,1,Not Selected,0,Room_Type 1,43,2018,4,11,Online,0,0,0,94.5,1,Not_Canceled
INN23746,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,8,7,Online,0,0,0,128.0,2,Not_Canceled
INN18176,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN00719,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,7,Online,0,0,0,168.3,0,Canceled
