Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27473,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN31736,2,0,0,2,Meal Plan 1,0,Room_Type 1,137,2018,11,15,Online,0,0,0,90.0,1,Canceled
INN13690,2,0,0,3,Meal Plan 2,0,Room_Type 4,42,2018,8,31,Online,0,0,0,157.5,0,Canceled
INN03386,2,0,1,2,Meal Plan 1,0,Room_Type 2,122,2018,7,25,Online,0,0,0,97.54,0,Canceled
INN11825,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
INN07781,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,7,14,Online,0,0,0,105.3,0,Canceled
INN14765,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,7,2,Online,0,0,0,166.0,0,Not_Canceled
INN25158,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN19561,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,9,20,Online,0,0,0,125.1,1,Not_Canceled
INN18542,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,7,Corporate,0,0,0,91.0,0,Not_Canceled
INN17660,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,170.0,3,Not_Canceled
INN09061,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,80.75,0,Not_Canceled
INN12015,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN30810,2,0,2,2,Meal Plan 1,0,Room_Type 1,158,2018,12,23,Online,0,0,0,89.5,2,Not_Canceled
INN14048,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,1,22,Online,0,0,0,87.0,0,Not_Canceled
INN01400,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,124.0,1,Canceled
INN14624,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN33718,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Corporate,0,0,0,90.0,0,Not_Canceled
INN34411,1,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,63.75,1,Not_Canceled
INN33661,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN30987,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN08778,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN22563,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN34723,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Complementary,1,0,8,0.0,1,Not_Canceled
INN17343,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,10,18,Offline,0,0,0,107.0,0,Not_Canceled
INN33941,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,99.45,1,Not_Canceled
INN27524,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN25558,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,76.92,0,Canceled
INN05501,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled
INN09235,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN11342,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN21370,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,3,18,Online,0,0,0,79.0,0,Canceled
INN32582,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN03575,2,0,2,8,Meal Plan 1,0,Room_Type 1,17,2017,9,10,Online,0,0,0,103.5,1,Canceled
INN19316,2,0,2,2,Meal Plan 2,0,Room_Type 4,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
INN02740,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
INN28127,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
INN00180,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN03969,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,75.24,0,Not_Canceled
INN09423,3,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,119.0,1,Not_Canceled
INN34212,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
INN27997,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN29318,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN32298,2,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,121.2,2,Not_Canceled
INN23171,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Corporate,0,0,0,31.0,2,Not_Canceled
INN07180,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN12141,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN18308,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,3,37,65.0,0,Not_Canceled
INN31781,2,2,2,4,Meal Plan 1,0,Room_Type 6,98,2018,4,23,Online,0,0,0,167.45,0,Canceled
INN17170,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN11436,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,12,8,Online,0,0,0,68.47,1,Not_Canceled
INN35164,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2017,9,22,Online,0,0,0,116.94,0,Canceled
INN14430,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN22570,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,9,15,Online,0,0,0,207.9,1,Not_Canceled
INN25508,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,9,3,Online,0,0,0,80.85,1,Not_Canceled
INN24935,1,1,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,117.3,1,Not_Canceled
INN29888,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN14838,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,17,Online,0,0,0,66.3,1,Not_Canceled
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN16344,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,16,Complementary,0,0,0,0.0,1,Not_Canceled
INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
INN11458,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,11,22,Online,0,0,0,72.38,0,Canceled
INN27580,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,8,Online,0,0,0,80.0,1,Not_Canceled
INN35231,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN36118,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN06055,1,0,1,2,Meal Plan 1,0,Room_Type 5,192,2018,9,5,Corporate,0,0,0,106.0,0,Canceled
INN25429,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
INN34892,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,85.0,0,Not_Canceled
INN01153,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,5,1,Online,0,0,0,107.95,0,Not_Canceled
INN24479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07943,2,0,2,5,Meal Plan 2,0,Room_Type 4,89,2018,7,16,Online,0,0,0,155.57,2,Not_Canceled
INN23494,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN15194,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN32945,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
INN32525,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,2,Online,0,0,0,137.67,0,Canceled
INN03620,2,0,1,0,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,95.0,1,Not_Canceled
INN20834,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
INN01618,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2017,7,11,Online,0,0,0,76.5,1,Canceled
INN18898,2,0,0,4,Meal Plan 1,0,Room_Type 4,125,2018,7,5,Online,0,0,0,118.58,1,Not_Canceled
INN15524,1,0,1,0,Not Selected,0,Room_Type 1,2,2018,2,21,Offline,0,0,0,75.0,1,Not_Canceled
INN32279,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN17459,2,2,1,4,Not Selected,0,Room_Type 6,40,2017,10,21,Online,0,0,0,150.12,2,Not_Canceled
INN34465,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,111.6,0,Not_Canceled
INN19794,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
INN21658,2,0,0,5,Not Selected,0,Room_Type 1,225,2018,12,27,Online,0,0,0,70.55,3,Not_Canceled
INN29227,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN05013,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN01188,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,12,21,Online,0,0,0,105.4,2,Not_Canceled
INN06948,2,0,0,4,Not Selected,0,Room_Type 1,91,2017,12,30,Offline,0,0,0,60.5,0,Not_Canceled
INN04342,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,6,Online,0,0,0,104.0,0,Not_Canceled
INN03730,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,138.67,1,Not_Canceled
INN10106,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN35914,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,23,Online,0,0,0,148.0,0,Not_Canceled
INN06892,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,145.98,1,Not_Canceled
INN07693,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,12,7,Online,0,0,0,63.75,0,Canceled
INN28593,2,0,0,2,Meal Plan 2,0,Room_Type 1,160,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN33689,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,24,Online,0,0,0,104.0,2,Not_Canceled
INN34066,2,0,2,3,Meal Plan 1,0,Room_Type 1,230,2018,6,19,Offline,0,0,0,80.75,0,Not_Canceled
INN07755,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,97.6,0,Not_Canceled
INN07419,2,1,0,3,Meal Plan 1,0,Room_Type 1,25,2017,9,15,Online,0,0,0,80.85,2,Not_Canceled
INN33707,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,97.0,0,Not_Canceled
INN21804,3,0,2,4,Meal Plan 1,0,Room_Type 4,200,2018,9,24,Offline,0,0,0,115.6,0,Canceled
INN20763,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN04275,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN10251,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,31,Offline,0,0,0,68.23,0,Not_Canceled
INN19445,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN17595,2,0,2,1,Not Selected,0,Room_Type 1,60,2018,9,25,Online,0,0,0,125.1,1,Canceled
INN07376,2,2,2,3,Meal Plan 2,0,Room_Type 6,48,2017,10,25,Offline,0,0,0,186.52,0,Not_Canceled
INN20154,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN24873,2,0,2,3,Not Selected,0,Room_Type 1,61,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN33136,2,0,2,3,Not Selected,0,Room_Type 1,17,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
INN15210,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN24463,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,12,6,Online,0,0,0,81.88,0,Not_Canceled
INN33898,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN30023,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN30170,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN31919,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,5,29,Online,0,0,0,109.0,2,Not_Canceled
INN00411,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,5,30,Online,0,0,0,119.85,1,Not_Canceled
INN17926,2,0,0,4,Meal Plan 1,0,Room_Type 1,279,2018,12,21,Online,0,0,0,73.95,0,Canceled
INN03866,2,2,0,1,Meal Plan 1,1,Room_Type 2,280,2018,8,12,Online,0,0,0,198.9,2,Canceled
INN25785,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,3,5,Online,0,0,0,95.4,0,Canceled
INN01169,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,9,21,Online,0,0,0,143.2,2,Not_Canceled
INN04155,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,115.94,0,Canceled
INN19632,2,0,2,2,Meal Plan 1,1,Room_Type 1,66,2018,1,3,Online,0,0,0,106.0,0,Not_Canceled
INN21807,2,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,10,28,Online,0,0,0,104.4,2,Not_Canceled
INN34625,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN03734,2,0,0,1,Meal Plan 1,0,Room_Type 2,37,2018,2,13,Online,0,0,0,69.53,0,Not_Canceled
INN12950,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,8,21,Offline,0,0,0,72.25,0,Not_Canceled
INN35439,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2018,3,29,Online,0,0,0,216.0,0,Canceled
INN33954,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN10011,3,0,1,2,Meal Plan 1,0,Room_Type 1,165,2018,8,12,Online,0,0,0,146.7,0,Canceled
INN04412,2,0,0,4,Meal Plan 1,0,Room_Type 4,181,2018,5,11,Online,0,0,0,117.73,1,Canceled
INN19175,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN26926,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,17,Online,0,0,0,95.0,1,Not_Canceled
INN09475,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN15678,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,19,Online,0,0,0,80.85,1,Not_Canceled
INN24506,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,20,Online,0,0,0,115.04,1,Not_Canceled
INN13891,2,2,1,3,Meal Plan 2,0,Room_Type 6,86,2018,10,24,Online,0,0,0,221.18,0,Canceled
INN05490,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN33772,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
INN09030,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Offline,0,0,0,95.0,0,Not_Canceled
INN14378,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN03750,2,1,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,4,Not_Canceled
INN32691,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN33732,1,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,154.29,1,Not_Canceled
INN10339,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,8,Online,0,0,0,149.0,1,Not_Canceled
INN17672,2,0,1,2,Meal Plan 2,0,Room_Type 1,0,2017,9,21,Offline,0,0,0,125.7,0,Not_Canceled
INN34034,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,5,22,Online,0,0,0,114.3,0,Not_Canceled
INN20781,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN14361,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,7,27,Online,0,0,0,141.3,0,Not_Canceled
INN00635,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,4,5,Online,0,0,0,131.4,1,Not_Canceled
INN20014,2,0,2,1,Meal Plan 1,0,Room_Type 4,6,2017,10,4,Online,0,0,0,136.0,1,Not_Canceled
INN02090,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN02985,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Online,0,0,0,93.0,1,Canceled
INN19964,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,2,13,Online,0,0,0,60.83,1,Not_Canceled
INN29392,2,1,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled
INN32533,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,11,4,Online,0,0,0,79.2,1,Canceled
INN21070,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,24,Online,0,0,0,0.0,0,Not_Canceled
INN16833,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN22584,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,6,19,Online,0,0,0,100.3,1,Canceled
INN17725,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN02821,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,12,13,Offline,1,0,2,67.5,1,Not_Canceled
INN04574,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN02520,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,3,9,Online,0,0,0,67.5,1,Not_Canceled
INN25434,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN04575,2,1,0,2,Meal Plan 1,0,Room_Type 1,191,2018,8,23,Online,0,0,0,130.5,1,Canceled
INN15758,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,8,7,Online,0,0,0,114.3,0,Canceled
INN26702,2,0,2,5,Meal Plan 1,0,Room_Type 4,197,2018,8,16,Offline,0,0,0,82.45,2,Not_Canceled
INN17902,3,0,0,4,Meal Plan 1,0,Room_Type 4,2,2018,2,3,Online,0,0,0,130.0,2,Not_Canceled
INN25480,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,2,22,Offline,0,0,0,87.0,0,Not_Canceled
INN28511,2,0,2,5,Meal Plan 1,0,Room_Type 2,178,2018,9,2,Online,0,0,0,112.01,0,Canceled
INN20366,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN10156,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN20191,2,0,0,2,Not Selected,0,Room_Type 2,99,2018,4,8,Online,0,0,0,85.5,1,Canceled
INN04273,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
INN24449,2,1,1,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,130.5,1,Canceled
INN13802,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,20,Online,0,0,0,96.0,1,Not_Canceled
INN26051,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,1,30,Online,0,0,0,75.0,0,Not_Canceled
INN06358,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN02109,2,0,2,5,Meal Plan 1,0,Room_Type 1,83,2017,7,6,Online,0,0,0,76.5,1,Canceled
INN35798,0,2,0,2,Meal Plan 1,0,Room_Type 2,120,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
INN24708,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN26775,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Aviation,0,0,0,95.0,0,Canceled
INN32803,2,1,0,2,Meal Plan 1,0,Room_Type 1,207,2018,8,17,Online,0,0,0,112.5,0,Canceled
INN10191,2,2,1,3,Meal Plan 1,0,Room_Type 6,85,2018,9,22,Online,0,0,0,220.73,0,Canceled
INN07989,2,0,0,2,Not Selected,0,Room_Type 1,199,2018,6,3,Online,0,0,0,73.45,0,Canceled
INN06769,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,93.0,2,Not_Canceled
INN34866,2,0,2,2,Not Selected,0,Room_Type 1,15,2018,8,20,Online,0,0,0,129.0,1,Canceled
INN20149,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,2,24,Online,0,0,0,79.0,1,Canceled
INN10190,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,10,3,Corporate,1,1,5,95.0,0,Not_Canceled
INN00377,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,Canceled
INN14247,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN08331,2,0,2,2,Meal Plan 1,0,Room_Type 4,85,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
INN19625,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,14,Online,0,0,0,85.5,0,Canceled
INN08619,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN22047,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,10,31,Online,0,0,0,106.2,0,Canceled
INN27933,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,1,28,Online,0,0,0,70.4,0,Not_Canceled
INN05190,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,57.5,0,Not_Canceled
INN35796,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN11628,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,12,17,Online,0,0,0,130.9,1,Not_Canceled
INN17442,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN14222,2,0,0,3,Meal Plan 1,1,Room_Type 1,228,2018,8,16,Online,0,0,0,118.9,1,Canceled
INN06758,3,0,2,2,Meal Plan 1,0,Room_Type 1,212,2018,8,19,Offline,0,0,0,96.9,1,Not_Canceled
INN01895,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN18220,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN27160,2,0,0,5,Meal Plan 1,0,Room_Type 4,162,2018,3,8,Offline,0,0,0,62.0,1,Not_Canceled
INN03040,2,0,2,5,Not Selected,0,Room_Type 1,2,2018,8,23,Online,0,0,0,86.28,0,Not_Canceled
INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN24071,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65.0,1,Not_Canceled
INN21459,2,0,1,2,Meal Plan 1,0,Room_Type 4,157,2018,9,30,Online,0,0,0,135.9,0,Canceled
INN15218,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,96.0,0,Not_Canceled
INN23578,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
INN33675,2,0,0,2,Not Selected,1,Room_Type 1,0,2017,8,4,Online,0,0,0,80.0,1,Not_Canceled
INN11455,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled
INN12280,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
INN33521,1,0,0,2,Not Selected,0,Room_Type 1,19,2018,9,6,Online,0,0,0,118.0,1,Not_Canceled
INN25182,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
