Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31949,1,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,15,Online,0,0,0,56.83,1,Not_Canceled
INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,12,7,Offline,0,0,0,119.8,1,Not_Canceled
INN32469,3,0,0,3,Meal Plan 1,0,Room_Type 1,127,2018,7,14,Offline,0,0,0,96.9,1,Not_Canceled
INN05651,2,0,2,4,Not Selected,0,Room_Type 1,15,2018,3,10,Online,0,0,0,88.0,0,Canceled
INN25817,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,12,23,Online,0,0,0,93.6,0,Canceled
INN16286,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Offline,0,0,0,55.0,1,Not_Canceled
INN16801,2,0,1,3,Not Selected,0,Room_Type 1,144,2018,9,22,Online,0,0,0,118.8,0,Canceled
INN34400,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,8,23,Online,0,0,0,128.0,1,Not_Canceled
INN10448,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,8,12,Online,0,0,0,117.9,1,Not_Canceled
INN29967,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN26117,2,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,132.72,1,Canceled
INN35331,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
INN08336,2,0,2,2,Meal Plan 1,0,Room_Type 1,46,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
INN10340,3,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,12,24,Online,0,0,0,119.0,1,Not_Canceled
INN26055,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,Canceled
INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,12,21,Online,0,0,0,67.76,1,Not_Canceled
INN26947,2,0,0,4,Meal Plan 1,1,Room_Type 4,19,2018,7,5,Online,0,0,0,175.0,2,Not_Canceled
INN25482,3,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,10,Online,0,0,0,159.3,2,Not_Canceled
INN08103,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,12,14,Online,0,0,0,81.0,0,Not_Canceled
INN29607,2,0,1,5,Meal Plan 1,0,Room_Type 4,14,2018,11,7,Online,0,0,0,122.96,1,Not_Canceled
INN05411,2,0,1,2,Meal Plan 1,0,Room_Type 4,74,2018,12,26,Online,0,0,0,102.6,1,Not_Canceled
INN15617,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,7,15,Online,0,0,0,154.33,0,Not_Canceled
INN07782,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN23751,2,0,1,4,Not Selected,0,Room_Type 1,109,2018,4,25,Online,0,0,0,80.75,2,Not_Canceled
INN20625,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN06784,2,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,13,Online,0,0,0,89.0,0,Not_Canceled
INN17704,1,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
INN12849,1,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Aviation,0,0,0,95.0,0,Not_Canceled
INN08376,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,12,Online,0,0,0,96.3,2,Not_Canceled
INN19164,3,0,1,2,Meal Plan 1,0,Room_Type 4,97,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
INN02540,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,2,Not_Canceled
INN14232,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,88.94,0,Not_Canceled
INN11753,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,0,Canceled
INN18578,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,8,21,Online,0,0,0,117.9,1,Not_Canceled
INN07920,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN15625,2,2,2,1,Meal Plan 1,0,Room_Type 6,28,2018,10,16,Online,0,0,0,219.0,0,Canceled
INN04916,3,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN08532,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,3,24,Online,0,0,0,99.0,0,Canceled
INN20253,1,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,1,4,Corporate,0,0,0,79.0,0,Not_Canceled
INN24175,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
INN18316,2,0,2,1,Meal Plan 1,1,Room_Type 1,166,2018,8,7,Online,0,0,0,114.3,1,Canceled
INN09357,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,10,9,Online,0,0,0,139.5,1,Canceled
INN07981,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,3,17,Online,0,0,0,77.85,0,Canceled
INN29560,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,88.0,0,Not_Canceled
INN35958,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN13133,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
INN21336,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,2017,12,30,Online,0,0,0,115.5,1,Not_Canceled
INN22905,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,9,30,Online,0,0,0,104.1,0,Canceled
INN18226,2,0,2,6,Meal Plan 1,0,Room_Type 1,21,2018,12,1,Online,0,0,0,89.14,2,Not_Canceled
INN21586,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN13808,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,9,29,Online,0,0,0,152.53,0,Not_Canceled
INN26437,2,2,4,10,Meal Plan 1,1,Room_Type 7,120,2018,8,5,Online,0,0,0,220.0,1,Canceled
INN11999,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN27432,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Online,0,0,0,112.2,1,Canceled
INN32986,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,122.48,3,Not_Canceled
INN35052,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,78.5,1,Not_Canceled
INN24374,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN14338,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,18,Corporate,0,0,0,163.18,0,Canceled
INN00644,2,0,2,4,Meal Plan 1,0,Room_Type 1,149,2018,7,10,Online,0,0,0,72.25,0,Canceled
INN12141,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN21230,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN29695,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,166.0,2,Not_Canceled
INN19477,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,10,21,Online,0,0,0,76.46,1,Not_Canceled
INN01168,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,7,21,Online,0,0,0,240.0,1,Not_Canceled
INN18746,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,6,10,Online,0,0,0,200.0,0,Not_Canceled
INN36077,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,7,25,Online,0,0,0,137.7,0,Canceled
INN25142,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,3,1,Offline,0,0,0,76.0,0,Not_Canceled
INN23890,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
INN18114,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN28072,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN24555,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
INN12556,2,0,1,2,Meal Plan 2,0,Room_Type 1,200,2018,9,19,Online,0,0,0,161.1,2,Canceled
INN00541,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,19,Complementary,0,0,0,0.0,0,Not_Canceled
INN33103,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,12,18,Corporate,1,0,7,74.0,0,Not_Canceled
INN12528,1,0,1,2,Meal Plan 1,0,Room_Type 4,6,2017,10,19,Online,0,0,0,136.0,1,Not_Canceled
INN11776,2,0,1,4,Not Selected,0,Room_Type 1,90,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN25125,3,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,9,5,Online,0,0,0,142.88,0,Not_Canceled
INN30716,2,1,1,4,Meal Plan 1,0,Room_Type 1,62,2017,10,19,Online,0,0,0,68.72,2,Not_Canceled
INN01554,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,6,21,Online,0,0,0,127.67,0,Canceled
INN13110,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,6,9,Online,0,0,0,134.4,1,Canceled
INN30280,2,0,0,3,Meal Plan 1,0,Room_Type 2,218,2018,8,3,Online,0,0,0,86.62,0,Canceled
INN08459,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,9,27,Online,0,0,0,103.36,1,Not_Canceled
INN09435,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN07515,2,0,1,4,Meal Plan 1,0,Room_Type 4,148,2018,8,1,Online,0,0,0,112.2,1,Canceled
INN24499,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,6,1,Online,0,0,0,108.11,0,Not_Canceled
INN10963,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN19499,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Online,0,0,0,93.17,1,Not_Canceled
INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN01972,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
INN28597,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN34332,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN29881,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN27605,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN34024,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,131.75,0,Not_Canceled
INN23430,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN00492,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN15079,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,3,3,Online,0,0,0,97.4,1,Not_Canceled
INN32556,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Corporate,1,1,7,65.0,0,Not_Canceled
INN06392,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31927,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,8,26,Online,0,0,0,131.4,0,Canceled
INN14472,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,1,22,Online,0,0,0,79.4,1,Not_Canceled
INN14267,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN10607,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,12,9,Online,0,0,0,69.0,0,Not_Canceled
INN29794,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,12,13,Online,0,0,0,88.4,1,Not_Canceled
INN23582,2,0,0,3,Meal Plan 1,0,Room_Type 1,220,2018,6,2,Online,0,0,0,89.27,0,Canceled
INN35060,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN27882,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
INN17665,2,0,0,4,Not Selected,0,Room_Type 1,84,2018,7,13,Online,0,0,0,94.5,0,Canceled
INN30616,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN17278,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Canceled
INN11459,2,1,0,2,Meal Plan 1,1,Room_Type 1,37,2018,11,1,Online,0,0,0,135.0,1,Not_Canceled
INN03925,2,0,0,4,Not Selected,0,Room_Type 1,41,2018,1,20,Online,0,0,0,62.0,0,Not_Canceled
INN02663,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,101.0,1,Not_Canceled
INN01202,2,0,1,1,Meal Plan 1,0,Room_Type 1,94,2018,10,31,Online,0,0,0,90.45,0,Canceled
INN23999,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,3,Corporate,0,0,0,79.0,0,Not_Canceled
INN21470,2,0,2,4,Not Selected,0,Room_Type 1,82,2018,7,24,Online,0,0,0,67.83,0,Not_Canceled
INN25332,3,0,2,5,Meal Plan 1,0,Room_Type 5,41,2018,12,27,Offline,0,0,0,89.29,0,Not_Canceled
INN33605,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
INN22894,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN29081,3,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,115.0,0,Canceled
INN11731,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2017,10,9,Online,0,0,0,94.5,1,Not_Canceled
INN08515,2,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,16,Online,0,0,0,103.7,0,Canceled
INN21243,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
INN15588,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,12,28,Online,1,0,1,0.0,2,Not_Canceled
INN06381,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN01211,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
INN26840,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN12535,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,131.4,0,Canceled
INN30208,2,0,0,4,Meal Plan 1,0,Room_Type 1,124,2017,11,24,Online,0,0,0,72.25,1,Not_Canceled
INN32546,2,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,8,Online,0,0,0,83.03,0,Not_Canceled
INN11329,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN33825,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,14,Online,0,0,0,81.0,0,Not_Canceled
INN08502,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN14394,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
INN21012,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN34979,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN16773,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
INN25794,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN05602,2,1,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,4,Not_Canceled
INN22681,2,1,1,3,Meal Plan 1,0,Room_Type 1,81,2018,5,16,Online,0,0,0,135.15,1,Not_Canceled
INN08206,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,0,Not_Canceled
INN06500,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,15,Online,0,0,0,216.0,0,Canceled
INN05772,3,0,1,3,Meal Plan 1,0,Room_Type 4,175,2018,8,15,Online,0,0,0,130.05,0,Canceled
INN26810,2,2,0,1,Meal Plan 1,0,Room_Type 6,60,2018,12,23,Online,0,0,0,156.6,0,Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN03491,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN15944,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,30,Online,0,0,0,89.0,1,Not_Canceled
INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
INN20430,2,0,0,4,Meal Plan 1,0,Room_Type 1,218,2018,8,9,Online,0,0,0,99.95,1,Canceled
INN10492,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,6,Online,0,0,0,136.0,1,Not_Canceled
INN22416,1,0,1,2,Meal Plan 1,0,Room_Type 1,204,2017,10,2,Online,0,0,0,59.07,0,Canceled
INN22752,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,9,Online,0,0,0,95.0,0,Not_Canceled
INN17941,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,11,4,Online,0,0,0,90.0,2,Canceled
INN04855,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
INN34277,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
INN02407,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN30148,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
INN10542,2,1,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
INN08147,2,0,0,4,Meal Plan 1,0,Room_Type 1,154,2018,6,28,Online,0,0,0,90.95,0,Canceled
INN12431,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN02411,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN17258,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,140.0,2,Not_Canceled
INN10007,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Online,0,0,0,73.61,0,Not_Canceled
INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
INN26423,2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,7,13,Online,0,0,0,105.3,0,Canceled
INN21412,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
INN04692,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,12,5,Complementary,0,0,0,0.0,1,Not_Canceled
INN20909,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN27410,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
INN15015,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,16,Offline,0,0,0,60.0,0,Not_Canceled
INN10465,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,25,Offline,0,0,0,62.8,0,Not_Canceled
INN14036,3,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,24,Online,0,0,0,123.68,0,Canceled
INN21064,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Online,0,0,0,105.75,1,Not_Canceled
INN06674,2,0,1,2,Meal Plan 2,0,Room_Type 4,107,2018,6,20,Online,0,0,0,174.6,0,Canceled
INN10173,3,0,1,3,Meal Plan 1,0,Room_Type 4,98,2018,12,26,Online,0,0,0,111.69,0,Not_Canceled
INN08026,3,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
INN34992,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,11,5,Complementary,0,0,0,0.0,2,Not_Canceled
INN23953,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
INN04621,2,0,0,2,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,97.71,0,Canceled
INN31366,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN27570,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN16321,2,0,2,5,Not Selected,0,Room_Type 1,102,2018,4,27,Online,0,0,0,86.82,1,Not_Canceled
INN10498,3,0,1,4,Meal Plan 1,0,Room_Type 4,122,2018,6,13,Online,0,0,0,150.45,2,Not_Canceled
INN13052,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN30528,1,0,1,0,Meal Plan 1,1,Room_Type 1,20,2018,7,17,Online,0,0,0,154.0,1,Not_Canceled
INN32520,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN00922,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Online,0,0,0,125.1,0,Canceled
INN25221,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,2,14,Offline,0,0,0,87.0,1,Not_Canceled
INN18644,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
INN15462,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN15572,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN10973,2,0,1,2,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,76.5,1,Not_Canceled
INN32291,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Canceled
INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN34095,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
INN27076,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,128.2,1,Not_Canceled
INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN09117,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,23,Online,0,0,0,99.0,1,Canceled
INN07414,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN21575,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,1,30,Corporate,0,0,0,66.0,0,Not_Canceled
INN04587,2,0,2,6,Not Selected,0,Room_Type 1,102,2018,7,8,Online,0,0,0,99.0,1,Not_Canceled
INN09532,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
INN07656,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,13,Online,0,0,0,153.0,0,Not_Canceled
INN22043,2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
INN33150,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN04644,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0,Canceled
INN15754,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,2017,7,7,Online,0,0,0,76.5,0,Canceled
INN00789,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,0,Not_Canceled
INN05758,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled
INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
INN31924,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN25744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
INN02081,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,9,Online,0,0,0,80.85,2,Not_Canceled
INN16987,2,0,1,1,Meal Plan 1,1,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
INN27010,2,0,2,2,Meal Plan 1,0,Room_Type 1,84,2018,4,8,Online,0,0,0,90.95,0,Canceled
