Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16572,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,10,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN25826,2,1,2,2,Meal Plan 1,0,Room_Type 4,21,2018,11,11,Online,0,0,0,121.2,2,Not_Canceled
INN05896,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN33555,2,0,1,1,Not Selected,1,Room_Type 1,220,2018,8,15,Online,0,0,0,99.0,1,Not_Canceled
INN10321,2,0,1,2,Meal Plan 1,0,Room_Type 2,200,2018,10,31,Online,0,0,0,82.92,3,Not_Canceled
INN17982,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN04655,3,0,0,4,Meal Plan 1,0,Room_Type 4,46,2018,11,2,Online,0,0,0,122.4,2,Not_Canceled
INN05452,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,12,30,Online,0,0,0,122.5,1,Not_Canceled
INN22033,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
INN33307,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,3,11,Online,0,0,0,109.0,1,Not_Canceled
INN21738,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN14452,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,0,Canceled
INN18501,2,0,0,3,Not Selected,0,Room_Type 1,157,2018,6,30,Online,0,0,0,85.5,0,Canceled
INN25656,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
INN30919,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2017,9,20,Online,0,0,0,118.15,1,Not_Canceled
INN11903,2,0,2,3,Meal Plan 1,1,Room_Type 4,74,2018,4,17,Online,0,0,0,121.2,2,Not_Canceled
INN33478,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN23650,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,6,28,Offline,0,0,0,76.5,0,Not_Canceled
INN03170,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN29298,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN25920,2,0,2,0,Meal Plan 2,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,107.0,0,Not_Canceled
INN23126,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Corporate,1,0,1,79.0,1,Not_Canceled
INN35477,3,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,105.0,1,Not_Canceled
INN14589,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,9,2,Online,0,0,0,94.94,1,Not_Canceled
INN08601,1,0,2,7,Meal Plan 1,0,Room_Type 1,111,2018,2,23,Offline,0,0,0,60.0,0,Canceled
INN11508,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,129.0,1,Not_Canceled
INN00259,2,0,0,3,Not Selected,0,Room_Type 1,71,2018,10,18,Online,0,0,0,108.0,1,Not_Canceled
INN31748,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
INN21915,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN29747,2,1,2,5,Meal Plan 1,0,Room_Type 1,136,2018,6,28,Online,0,0,0,106.25,0,Not_Canceled
INN09241,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN12637,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN21848,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
INN12837,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,9,16,Online,0,0,0,155.67,4,Not_Canceled
INN13693,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,9,21,Online,0,0,0,115.04,2,Not_Canceled
INN27558,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN08616,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,2,14,Offline,0,0,0,60.4,0,Canceled
INN34561,2,2,2,3,Meal Plan 1,0,Room_Type 6,99,2018,5,19,Online,0,0,0,187.85,0,Not_Canceled
INN10166,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN17002,1,0,0,3,Meal Plan 1,0,Room_Type 5,4,2018,7,19,Corporate,0,0,0,147.0,0,Not_Canceled
INN20233,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,18,Online,0,0,0,200.0,0,Not_Canceled
INN34671,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN25895,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
INN18784,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,3,4,Online,0,0,0,135.0,2,Not_Canceled
INN15082,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,16,Complementary,0,0,0,0.0,1,Not_Canceled
INN28685,1,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,11,25,Online,0,0,0,58.45,1,Canceled
INN33124,2,0,1,3,Meal Plan 2,0,Room_Type 1,129,2018,5,16,Offline,0,0,0,106.25,0,Not_Canceled
INN28956,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,10,23,Offline,0,0,0,72.25,0,Not_Canceled
INN11185,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN26652,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN00096,2,1,0,2,Meal Plan 1,1,Room_Type 1,134,2018,8,4,Online,0,0,0,130.5,2,Not_Canceled
INN23731,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,10,30,Online,0,0,0,99.0,0,Canceled
INN16610,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN00735,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN14661,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,182.0,2,Not_Canceled
INN34384,2,0,2,3,Not Selected,0,Room_Type 1,80,2018,3,31,Online,0,0,0,55.63,1,Not_Canceled
INN04147,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN00472,2,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,9,Online,0,0,0,96.3,1,Not_Canceled
INN04526,3,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,21,Online,0,0,0,110.4,0,Not_Canceled
INN28221,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,96.3,3,Not_Canceled
INN33465,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,2,4,Online,0,0,0,79.0,0,Canceled
INN24543,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN09292,3,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,8,8,Online,0,0,0,138.55,1,Not_Canceled
INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,48.51,1,Not_Canceled
INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0,Not_Canceled
INN12331,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,79.0,1,Not_Canceled
INN32699,2,0,0,1,Meal Plan 1,1,Room_Type 4,9,2018,10,20,Online,1,0,1,12.0,1,Not_Canceled
INN23404,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,7,5,Online,0,0,0,151.0,1,Not_Canceled
INN28523,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,11,Online,0,0,0,156.0,0,Canceled
INN01878,2,0,1,3,Meal Plan 1,0,Room_Type 1,193,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
INN31667,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,85.6,0,Not_Canceled
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,9,Online,0,0,0,115.0,1,Not_Canceled
INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN17354,1,0,2,1,Not Selected,0,Room_Type 1,52,2018,12,17,Online,0,0,0,56.16,0,Not_Canceled
INN25949,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,29,Corporate,1,0,1,65.0,0,Not_Canceled
INN29122,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,6,12,Online,0,0,0,99.0,1,Not_Canceled
INN29860,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,3,13,Online,0,0,0,100.1,1,Not_Canceled
INN12090,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,10,22,Offline,0,0,0,80.75,0,Not_Canceled
INN06799,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,109.1,1,Not_Canceled
INN25548,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,0,0,0,46.0,0,Not_Canceled
INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
INN28624,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN30157,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
INN23887,2,0,2,1,Not Selected,0,Room_Type 1,10,2018,6,19,Online,0,0,0,129.0,1,Not_Canceled
INN05322,2,0,4,10,Meal Plan 1,0,Room_Type 4,50,2018,3,5,Online,0,0,0,51.0,1,Canceled
INN18526,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled
INN14444,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,16,Online,0,0,0,96.3,1,Not_Canceled
INN11842,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
INN14561,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN05738,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,5,8,Online,0,0,0,105.28,0,Canceled
INN33470,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN17341,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN00669,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN33288,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,144.0,0,Not_Canceled
INN34272,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
INN01439,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,8,14,Online,0,0,0,131.5,3,Not_Canceled
INN19427,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN02913,2,0,1,2,Meal Plan 1,0,Room_Type 4,89,2018,3,25,Online,0,0,0,105.3,1,Canceled
INN33368,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,3,Online,0,0,0,73.8,1,Not_Canceled
INN09497,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,2,Not_Canceled
INN07550,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,10,Online,0,0,0,124.5,3,Not_Canceled
INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,2018,2,19,Online,0,0,0,80.3,0,Not_Canceled
INN13280,2,0,2,4,Meal Plan 1,0,Room_Type 4,98,2018,5,21,Online,0,0,0,132.6,1,Not_Canceled
INN24579,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN07798,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN36032,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Canceled
INN17255,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN28026,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN35247,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,10,5,Offline,0,0,0,138.0,1,Not_Canceled
INN15178,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN16260,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2017,9,15,Online,0,0,0,89.25,3,Not_Canceled
INN00834,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Complementary,1,0,1,0.0,0,Not_Canceled
INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
INN14928,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN29202,2,2,0,3,Meal Plan 1,1,Room_Type 6,122,2018,8,25,Online,0,0,0,198.9,2,Not_Canceled
INN11048,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
INN00924,3,0,0,3,Meal Plan 1,0,Room_Type 4,156,2018,12,27,Online,0,0,0,122.4,0,Not_Canceled
INN23182,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN16833,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN14836,2,1,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,4,Online,0,0,0,160.33,2,Not_Canceled
INN10861,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,22,Corporate,1,1,0,65.0,0,Not_Canceled
INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
INN16951,2,0,1,0,Not Selected,0,Room_Type 1,51,2018,9,5,Online,0,0,0,99.0,1,Not_Canceled
INN28591,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,23,Online,0,0,0,100.8,0,Canceled
INN19395,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN00962,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,9,10,Online,0,0,0,91.51,1,Not_Canceled
INN06136,3,0,0,2,Meal Plan 1,0,Room_Type 1,109,2018,6,21,Online,0,0,0,159.3,1,Not_Canceled
INN36078,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN22165,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Aviation,0,0,0,95.0,0,Not_Canceled
INN12610,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN02019,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,3,18,Online,0,0,0,109.0,1,Not_Canceled
INN13252,1,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN09464,2,0,2,3,Not Selected,0,Room_Type 1,27,2018,12,4,Online,0,0,0,54.71,1,Not_Canceled
INN08829,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,Not_Canceled
INN00617,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Offline,0,0,0,98.8,0,Not_Canceled
INN16960,2,0,2,5,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,80.75,0,Canceled
INN03853,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Online,0,0,0,115.0,0,Canceled
INN35794,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,3,Online,0,0,0,93.6,1,Canceled
INN02207,1,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,9,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN03098,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,1,19,Online,0,0,0,80.3,1,Not_Canceled
INN28029,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Canceled
INN13390,2,0,1,5,Meal Plan 1,0,Room_Type 1,51,2018,11,15,Online,0,0,0,88.4,0,Canceled
INN02599,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN23902,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,0,0,0,99.0,0,Not_Canceled
INN17223,2,0,2,3,Meal Plan 1,0,Room_Type 4,9,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN12591,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,1,29,Online,0,0,0,80.3,1,Not_Canceled
INN33751,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN34100,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,128.0,2,Not_Canceled
INN25793,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
INN21182,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,94.5,1,Not_Canceled
INN19814,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0,Canceled
INN26402,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN16403,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
INN00412,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN09341,2,1,2,5,Meal Plan 1,0,Room_Type 1,97,2018,12,12,Online,0,0,0,103.7,1,Not_Canceled
INN34548,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,6,8,Offline,0,0,0,80.75,0,Not_Canceled
INN32007,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
INN29651,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,3,Offline,0,0,0,89.0,0,Not_Canceled
INN15534,2,0,0,1,Meal Plan 1,0,Room_Type 1,100,2018,10,26,Online,0,0,0,90.9,0,Canceled
INN19686,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN04998,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN35724,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN13366,2,1,0,2,Meal Plan 1,0,Room_Type 1,133,2018,7,28,Online,0,0,0,121.5,0,Not_Canceled
INN27308,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
INN20361,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,27,Online,0,0,0,72.07,1,Not_Canceled
INN13665,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
INN24459,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,177.33,0,Not_Canceled
INN32448,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,2018,5,11,Online,0,0,0,150.45,2,Not_Canceled
INN07949,2,0,2,5,Meal Plan 1,0,Room_Type 4,43,2018,8,23,Online,0,0,0,103.84,0,Canceled
INN16256,3,0,0,3,Meal Plan 1,0,Room_Type 4,89,2018,9,20,Online,0,0,0,168.3,1,Not_Canceled
INN31311,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN08771,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,9,15,Online,0,0,0,152.1,1,Not_Canceled
INN01342,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
INN20135,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2017,11,26,Online,0,0,0,96.3,1,Not_Canceled
INN12492,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,85.0,0,Not_Canceled
INN06581,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN10051,1,0,2,8,Meal Plan 1,0,Room_Type 1,51,2018,2,25,Online,0,0,0,66.3,1,Canceled
INN21890,2,0,2,5,Meal Plan 1,0,Room_Type 1,242,2018,12,27,Online,0,0,0,58.36,1,Canceled
INN22785,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,5,26,Offline,0,0,0,80.75,0,Not_Canceled
INN03614,3,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,3,27,Online,0,0,0,135.22,1,Canceled
INN14400,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
INN32823,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,9,7,Online,0,0,0,149.0,2,Not_Canceled
INN11746,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,4,13,Online,0,0,0,90.95,1,Not_Canceled
INN24769,2,1,2,0,Meal Plan 1,0,Room_Type 1,0,2018,5,1,Online,0,0,0,132.44,0,Not_Canceled
INN28126,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,132.3,2,Not_Canceled
INN28231,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,8,16,Online,0,0,0,170.0,2,Not_Canceled
INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled
INN03754,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,3,Online,0,0,0,145.0,1,Not_Canceled
INN12574,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,1,0,1,65.0,0,Not_Canceled
INN03074,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN13178,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,9,19,Corporate,1,0,1,104.0,0,Not_Canceled
INN08848,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN32737,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,3,22,Offline,0,0,0,37.33,1,Not_Canceled
INN24954,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN23589,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,8,21,Online,0,0,0,139.0,1,Not_Canceled
INN34876,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,24,Online,0,0,0,117.6,0,Not_Canceled
INN00067,2,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,6,3,Online,0,0,0,97.7,1,Not_Canceled
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN30110,1,0,0,1,Meal Plan 1,0,Room_Type 6,8,2018,9,30,Online,0,0,0,200.2,1,Not_Canceled
INN35517,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN19060,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN22724,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
INN23498,2,0,2,3,Meal Plan 1,0,Room_Type 4,188,2017,8,23,Online,0,0,0,89.25,1,Not_Canceled
INN33529,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
INN09667,1,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,10,2,Online,0,0,0,147.0,0,Canceled
INN26883,2,0,0,1,Meal Plan 1,0,Room_Type 1,97,2017,8,19,Online,0,0,0,76.5,1,Not_Canceled
INN34016,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN33162,2,0,1,5,Meal Plan 1,0,Room_Type 1,133,2018,5,17,Offline,0,0,0,85.5,0,Not_Canceled
INN25177,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN07454,2,0,2,0,Meal Plan 1,0,Room_Type 1,52,2018,9,11,Online,0,0,0,130.0,0,Canceled
INN29532,2,1,2,3,Meal Plan 1,0,Room_Type 1,9,2018,3,18,Online,0,0,0,154.4,2,Not_Canceled
