Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35638,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN02291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN08934,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,3,12,Online,0,0,0,78.3,0,Canceled
INN05301,2,0,0,1,Not Selected,0,Room_Type 1,12,2017,8,22,Online,0,0,0,81.0,0,Not_Canceled
INN24225,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN03566,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,7,6,Online,0,0,0,139.0,1,Not_Canceled
INN17344,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,4,12,Online,0,0,0,113.41,0,Not_Canceled
INN14645,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,5,Online,0,0,0,94.5,0,Canceled
INN32095,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,28,Online,0,0,0,144.0,1,Canceled
INN18740,3,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,116.77,3,Not_Canceled
INN30723,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2017,9,7,Online,0,0,0,77.57,1,Not_Canceled
INN17798,2,1,2,2,Meal Plan 1,0,Room_Type 1,31,2018,2,21,Online,0,0,0,72.31,0,Not_Canceled
INN33831,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,5,11,Online,0,0,0,116.1,0,Canceled
INN23965,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN28359,2,2,0,1,Meal Plan 1,0,Room_Type 6,22,2018,12,17,Online,0,0,0,174.0,1,Not_Canceled
INN16145,2,0,0,4,Meal Plan 2,0,Room_Type 1,58,2017,12,23,Offline,0,0,0,58.3,0,Not_Canceled
INN19198,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN08609,2,0,1,4,Meal Plan 1,0,Room_Type 4,137,2018,10,3,Online,0,0,0,132.3,2,Not_Canceled
INN15550,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN30746,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,25,Aviation,0,0,0,95.0,0,Canceled
INN26261,2,0,1,1,Meal Plan 1,0,Room_Type 2,93,2018,10,29,Online,0,0,0,81.5,2,Not_Canceled
INN32634,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,1,23,Complementary,0,0,0,0.0,0,Not_Canceled
INN27662,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN17649,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN09323,2,0,1,3,Meal Plan 1,0,Room_Type 1,102,2018,12,5,Offline,0,0,0,68.0,0,Not_Canceled
INN32281,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
INN23529,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
INN23486,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,159.3,2,Not_Canceled
INN30399,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN19667,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN19948,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,3,31,Corporate,0,0,0,67.0,0,Not_Canceled
INN25585,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,8,12,Offline,0,0,0,72.25,2,Not_Canceled
INN33821,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN13558,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,24,Corporate,1,3,39,65.0,0,Not_Canceled
INN07185,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN34329,2,1,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,9,Online,0,0,0,130.5,1,Canceled
INN30019,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0,Not_Canceled
INN28385,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN31322,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN09620,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,2018,11,19,Online,0,0,0,90.0,0,Canceled
INN12096,2,1,0,2,Meal Plan 1,0,Room_Type 1,192,2018,8,3,Online,0,0,0,121.5,1,Canceled
INN00382,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
INN07402,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN16830,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,3,Corporate,1,0,1,79.0,0,Not_Canceled
INN20043,3,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,169.5,2,Not_Canceled
INN28378,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
INN31102,1,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN26236,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
INN21370,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,3,18,Online,0,0,0,79.0,0,Canceled
INN06169,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,6,1,Online,0,0,0,104.0,0,Not_Canceled
INN00468,2,0,1,3,Not Selected,1,Room_Type 1,49,2018,12,8,Online,0,0,0,83.8,2,Not_Canceled
INN22517,2,2,2,2,Meal Plan 2,0,Room_Type 6,15,2018,6,19,Online,0,0,0,278.0,2,Not_Canceled
INN28401,2,0,2,3,Meal Plan 1,0,Room_Type 1,135,2017,8,1,Online,0,0,0,76.5,3,Not_Canceled
INN23238,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,11,14,Online,0,0,0,95.0,0,Canceled
INN07611,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,30,Online,0,0,0,97.02,1,Not_Canceled
INN04686,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,8,23,Online,0,0,0,91.5,0,Canceled
INN18293,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,3,14,Online,0,0,0,71.1,0,Canceled
INN19459,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,10,29,Online,0,0,0,90.52,1,Not_Canceled
INN34120,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN20157,2,0,2,4,Not Selected,0,Room_Type 1,74,2018,11,19,Online,0,0,0,74.8,2,Canceled
INN30784,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,124.1,2,Not_Canceled
INN17125,2,0,0,3,Meal Plan 1,0,Room_Type 4,110,2018,10,27,Online,0,0,0,104.4,1,Canceled
INN01556,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,0,Not_Canceled
INN34561,2,2,2,3,Meal Plan 1,0,Room_Type 6,99,2018,5,19,Online,0,0,0,187.85,0,Not_Canceled
INN14355,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Offline,0,0,0,92.7,0,Not_Canceled
INN03066,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2017,10,4,Online,0,0,0,94.5,1,Not_Canceled
INN30892,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN32408,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,2018,7,11,Online,0,0,0,90.95,0,Canceled
INN07656,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,13,Online,0,0,0,153.0,0,Not_Canceled
INN27191,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN28678,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN02207,1,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,9,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN22326,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN07235,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN01436,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN29672,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled
INN14478,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN24078,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN36113,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,10,4,Online,0,0,0,118.8,1,Canceled
INN25722,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN02994,2,1,1,3,Meal Plan 1,0,Room_Type 4,26,2017,10,19,Offline,0,0,0,90.0,2,Not_Canceled
INN29893,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN02293,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN14722,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,7,10,Online,0,0,0,139.0,1,Not_Canceled
INN01969,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,97.0,1,Not_Canceled
INN01659,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,1,Online,0,0,0,125.0,1,Not_Canceled
INN18295,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,8,Online,0,0,0,163.67,0,Canceled
INN13017,2,0,0,4,Meal Plan 1,0,Room_Type 4,38,2018,11,2,Online,0,0,0,77.23,3,Not_Canceled
INN22882,2,0,0,1,Meal Plan 1,0,Room_Type 7,9,2018,12,10,Complementary,1,4,19,0.0,1,Not_Canceled
INN04670,2,0,0,3,Not Selected,0,Room_Type 1,101,2018,2,18,Online,0,0,0,69.5,1,Not_Canceled
INN25140,2,2,2,1,Meal Plan 1,0,Room_Type 6,46,2018,5,28,Online,0,0,0,207.9,2,Not_Canceled
INN31510,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,10,Online,0,0,0,114.3,1,Not_Canceled
INN11493,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
INN19429,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,1,Canceled
INN20110,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN07471,2,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,3,13,Corporate,1,0,3,77.0,0,Not_Canceled
INN14362,3,0,0,4,Meal Plan 1,0,Room_Type 4,100,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN21827,2,2,0,2,Meal Plan 1,0,Room_Type 6,136,2018,8,12,Online,0,0,0,221.3,1,Canceled
INN12075,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,17,Online,0,0,0,127.0,0,Canceled
INN28226,1,0,0,1,Meal Plan 1,0,Room_Type 4,65,2017,11,18,Online,0,0,0,81.9,2,Not_Canceled
INN19730,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
INN32210,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN16127,2,0,2,6,Meal Plan 1,0,Room_Type 1,248,2018,8,2,Offline,0,0,0,72.25,0,Not_Canceled
INN18546,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN22145,2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,Not_Canceled
INN07207,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,87.0,1,Not_Canceled
INN26010,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,93.96,0,Canceled
INN29579,2,0,1,0,Meal Plan 1,0,Room_Type 1,206,2018,7,25,Online,0,0,0,96.3,2,Not_Canceled
INN08011,1,0,2,5,Meal Plan 1,0,Room_Type 1,16,2017,10,3,Online,0,0,0,114.57,0,Not_Canceled
INN20888,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,2,67.0,1,Not_Canceled
INN01135,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN24159,3,0,1,4,Meal Plan 1,0,Room_Type 1,7,2018,2,15,Offline,0,0,0,115.0,1,Not_Canceled
INN24661,2,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,4,21,Online,0,0,0,110.0,0,Not_Canceled
INN32136,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,3,3,Online,0,0,0,80.3,1,Not_Canceled
INN21307,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
INN20016,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,8,31,Online,0,0,0,90.0,1,Not_Canceled
INN16476,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN07380,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
INN02388,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
INN25311,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN13766,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,11,5,Corporate,0,0,0,65.0,0,Canceled
INN26412,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,111.0,1,Not_Canceled
INN17676,3,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,8,3,Online,0,0,0,137.7,1,Canceled
INN10484,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,9,26,Online,0,0,0,200.0,1,Not_Canceled
INN02169,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN31230,2,0,0,1,Not Selected,0,Room_Type 1,19,2017,9,17,Online,0,0,0,96.0,0,Not_Canceled
INN20432,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN07249,2,0,2,3,Not Selected,0,Room_Type 1,159,2018,9,18,Offline,0,0,0,87.72,1,Not_Canceled
INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93.0,1,Not_Canceled
INN32466,2,0,2,3,Not Selected,0,Room_Type 1,38,2018,3,5,Online,0,0,0,52.39,0,Not_Canceled
INN19448,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN19099,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,65.0,0,Not_Canceled
INN07639,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,95.0,0,Not_Canceled
INN06682,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN16811,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN05314,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN13025,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN22580,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
INN22616,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Online,0,0,0,96.0,1,Not_Canceled
INN21092,1,0,2,1,Not Selected,0,Room_Type 1,14,2017,9,26,Online,0,0,0,200.0,0,Not_Canceled
INN03181,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,9,9,Online,0,0,0,115.0,1,Not_Canceled
INN16738,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN07047,2,0,2,2,Not Selected,0,Room_Type 1,228,2018,9,10,Online,0,0,0,90.1,1,Not_Canceled
INN17507,2,2,1,2,Meal Plan 2,1,Room_Type 6,16,2018,8,19,Online,0,0,0,283.67,1,Not_Canceled
INN18556,2,0,1,5,Meal Plan 1,0,Room_Type 1,69,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN34031,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,9,6,Online,0,0,0,135.75,2,Not_Canceled
INN27361,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN06265,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,5,Online,0,0,0,88.4,1,Not_Canceled
INN06728,2,0,2,3,Meal Plan 2,0,Room_Type 1,52,2018,12,3,Online,0,0,0,120.7,1,Not_Canceled
INN14868,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
INN31904,1,0,2,3,Meal Plan 1,0,Room_Type 1,186,2018,4,24,Online,0,0,0,68.55,0,Canceled
INN04951,2,0,1,2,Not Selected,0,Room_Type 1,62,2018,4,25,Online,0,0,0,94.8,0,Not_Canceled
INN00710,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
INN29366,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN04570,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN01448,2,0,2,0,Meal Plan 1,0,Room_Type 1,26,2018,5,22,Online,0,0,0,121.0,2,Not_Canceled
INN30637,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,2,Not_Canceled
INN03271,2,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,Online,0,0,0,164.0,0,Not_Canceled
INN05877,2,0,2,2,Not Selected,0,Room_Type 1,199,2018,12,23,Online,0,0,0,74.8,1,Canceled
INN26476,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,24,Offline,0,0,0,75.0,0,Not_Canceled
INN17971,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN00063,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN10731,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN32071,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
INN08881,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Online,0,0,0,88.4,0,Canceled
INN04168,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,29,Offline,0,0,0,89.75,0,Not_Canceled
INN00173,2,0,1,3,Meal Plan 1,0,Room_Type 1,160,2018,6,30,Online,0,0,0,90.95,1,Not_Canceled
INN21557,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Canceled
INN31166,1,0,0,1,Meal Plan 1,0,Room_Type 4,21,2017,11,4,Offline,0,0,0,92.0,0,Not_Canceled
INN11189,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN32218,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN28275,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,12,15,Online,0,0,0,117.0,0,Not_Canceled
INN32767,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN23255,2,0,0,4,Meal Plan 1,0,Room_Type 4,14,2018,8,17,Online,0,0,0,148.5,0,Canceled
INN16678,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,3,26,Online,0,0,0,95.85,1,Not_Canceled
INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,12,29,Online,0,0,0,131.35,1,Not_Canceled
INN13835,3,0,2,4,Meal Plan 1,0,Room_Type 4,140,2018,5,28,Online,0,0,0,103.42,2,Not_Canceled
INN14314,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN16550,3,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,5,16,Online,0,0,0,157.0,0,Canceled
INN24164,2,0,1,0,Meal Plan 1,0,Room_Type 1,160,2018,7,24,Online,0,0,0,105.3,0,Canceled
INN02624,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,3,25,Online,0,0,0,93.3,1,Canceled
INN20519,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2017,10,24,Online,0,0,0,89.25,2,Not_Canceled
INN21482,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN33467,2,0,1,2,Meal Plan 1,0,Room_Type 1,206,2017,10,2,Online,0,0,0,59.07,0,Canceled
INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,11,6,Offline,0,0,0,59.5,0,Not_Canceled
INN12965,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN09035,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
INN18782,2,0,0,2,Meal Plan 1,0,Room_Type 2,23,2018,11,18,Online,0,0,0,91.6,2,Not_Canceled
INN06234,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
INN01309,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,9,1,Online,0,0,0,89.1,2,Not_Canceled
INN24809,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,177.5,1,Not_Canceled
INN25131,2,0,1,4,Meal Plan 1,0,Room_Type 1,96,2017,7,22,Online,0,0,0,76.5,1,Canceled
INN17608,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
INN30402,3,0,1,1,Meal Plan 1,0,Room_Type 4,41,2018,6,4,Online,0,0,0,150.3,0,Canceled
INN18306,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
INN19071,2,0,0,2,Meal Plan 1,0,Room_Type 1,123,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
INN32338,3,0,2,1,Meal Plan 2,0,Room_Type 1,106,2018,8,20,Offline,0,0,0,141.9,0,Not_Canceled
INN34062,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,105.82,1,Not_Canceled
INN14091,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,11,14,Online,0,0,0,75.9,2,Not_Canceled
INN21586,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN29628,2,0,2,0,Not Selected,0,Room_Type 1,23,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN04158,2,0,1,2,Meal Plan 1,0,Room_Type 2,1,2017,8,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN20890,1,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,6,26,Online,0,0,0,86.4,1,Not_Canceled
INN29481,2,0,1,3,Meal Plan 1,0,Room_Type 1,155,2018,5,16,Online,0,0,0,76.58,1,Not_Canceled
INN32829,2,0,2,1,Meal Plan 1,0,Room_Type 2,1,2018,1,23,Online,0,0,0,78.52,0,Not_Canceled
INN23038,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN11909,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,2,Offline,0,0,0,72.25,0,Not_Canceled
INN26525,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN06013,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,125.2,0,Canceled
INN30014,2,1,2,6,Meal Plan 1,0,Room_Type 6,33,2018,11,19,Online,0,0,0,147.9,2,Canceled
INN22791,2,0,2,3,Meal Plan 1,0,Room_Type 2,62,2018,2,18,Online,0,0,0,65.66,0,Canceled
INN26466,2,0,1,3,Meal Plan 1,0,Room_Type 4,78,2018,12,26,Online,0,0,0,105.61,0,Canceled
INN17591,2,0,1,3,Meal Plan 1,1,Room_Type 4,17,2017,12,28,Online,0,0,0,136.0,1,Not_Canceled
INN22794,1,0,1,1,Not Selected,0,Room_Type 1,163,2018,10,8,Online,0,0,0,91.63,1,Not_Canceled
