Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22224,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,Canceled
INN35040,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,100.8,1,Canceled
INN32747,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN14623,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN30996,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,7,6,Online,0,0,0,151.0,1,Not_Canceled
INN19316,2,0,2,2,Meal Plan 2,0,Room_Type 4,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
INN09034,2,2,1,0,Meal Plan 1,0,Room_Type 6,6,2017,8,16,Online,0,0,0,162.0,0,Canceled
INN05822,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2,Not_Canceled
INN03081,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,1,0,1,65.0,0,Not_Canceled
INN13833,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN15864,2,0,0,2,Not Selected,0,Room_Type 1,132,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
INN33077,2,0,0,4,Meal Plan 1,0,Room_Type 4,199,2018,12,28,Online,0,0,0,102.85,0,Not_Canceled
INN14461,2,0,2,2,Meal Plan 1,0,Room_Type 1,113,2018,7,15,Offline,0,0,0,72.25,0,Not_Canceled
INN29924,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN24220,2,0,1,3,Not Selected,0,Room_Type 1,159,2018,9,29,Online,0,0,0,113.4,2,Canceled
INN15395,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,2018,2,3,Online,0,0,0,74.7,0,Canceled
INN33825,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,14,Online,0,0,0,81.0,0,Not_Canceled
INN27314,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN12221,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1,Canceled
INN19448,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN06520,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN26358,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,20,Online,0,0,0,71.1,0,Canceled
INN19801,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,12,23,Online,0,0,0,115.6,1,Not_Canceled
INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,8,3,Online,0,0,0,166.0,1,Not_Canceled
INN12091,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,119.0,2,Not_Canceled
INN28953,3,0,2,7,Meal Plan 1,0,Room_Type 4,123,2018,7,22,Online,0,0,0,137.94,2,Canceled
INN14587,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN24339,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Online,0,0,0,141.0,0,Not_Canceled
INN17441,2,0,1,3,Not Selected,0,Room_Type 1,100,2018,4,18,Online,0,0,0,72.25,1,Not_Canceled
INN15813,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN02729,2,0,0,4,Meal Plan 1,0,Room_Type 1,117,2018,5,10,Online,0,0,0,83.64,0,Not_Canceled
INN23608,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
INN19774,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,6,26,Online,0,0,0,94.35,0,Canceled
INN14192,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,12,3,Online,0,0,0,96.9,0,Not_Canceled
INN21405,2,1,0,2,Meal Plan 1,0,Room_Type 6,155,2018,8,16,Online,0,0,0,186.3,0,Canceled
INN11370,2,0,0,3,Meal Plan 1,0,Room_Type 4,161,2018,5,19,Online,0,0,0,128.7,0,Canceled
INN19860,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115.0,0,Not_Canceled
INN07179,1,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,11,6,Online,0,0,0,180.25,0,Not_Canceled
INN11328,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN28865,2,0,1,3,Not Selected,0,Room_Type 1,11,2018,8,8,Online,0,0,0,139.0,2,Not_Canceled
INN28170,2,0,0,1,Not Selected,0,Room_Type 1,69,2018,9,10,Online,0,0,0,125.1,0,Not_Canceled
INN08407,2,0,2,1,Meal Plan 1,0,Room_Type 1,306,2018,8,14,Online,0,0,0,95.4,3,Not_Canceled
INN22360,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,99.0,1,Not_Canceled
INN20996,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN34549,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,3,24,Online,0,0,0,152.33,2,Not_Canceled
INN27357,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN00347,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,4,0.0,4,Not_Canceled
INN17385,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN11534,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN15176,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN13584,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN16268,1,0,0,1,Meal Plan 1,0,Room_Type 4,99,2018,6,4,Offline,0,0,0,90.95,0,Not_Canceled
INN26689,2,0,2,2,Meal Plan 1,0,Room_Type 1,170,2017,10,9,Online,0,0,0,119.0,0,Canceled
INN09105,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN10418,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
INN11969,2,0,1,1,Not Selected,0,Room_Type 1,64,2018,4,11,Online,0,0,0,94.5,1,Canceled
INN28668,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,21,Online,0,0,0,67.91,1,Canceled
INN33510,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,6,20,Online,0,0,0,149.0,1,Not_Canceled
INN27979,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN31560,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
INN34411,1,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,63.75,1,Not_Canceled
INN35124,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN18387,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,6,16,Offline,0,0,0,80.75,0,Not_Canceled
INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN30369,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN16598,2,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,10,17,Online,0,0,0,139.5,0,Canceled
INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,4,18,Corporate,0,0,0,72.8,0,Not_Canceled
INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,3,26,Online,0,0,0,120.9,1,Not_Canceled
INN04063,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,7,5,Online,0,0,0,149.0,1,Not_Canceled
INN10689,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
INN22159,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,29,Online,0,0,0,123.2,0,Not_Canceled
INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,0,Not_Canceled
INN36221,2,0,2,5,Not Selected,0,Room_Type 1,41,2018,6,27,Online,0,0,0,104.53,0,Canceled
INN07021,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2017,9,20,Online,0,0,0,152.84,1,Not_Canceled
INN16040,2,0,2,1,Meal Plan 1,0,Room_Type 1,197,2018,10,8,Online,0,0,0,108.9,0,Canceled
INN12506,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2018,3,17,Offline,0,0,0,63.0,0,Not_Canceled
INN31070,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
INN13638,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,11,Online,0,0,0,60.29,1,Not_Canceled
INN17019,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
INN03999,3,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,4,3,Online,0,0,0,150.3,0,Canceled
INN08491,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN27710,2,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,7,17,Online,0,0,0,99.45,1,Not_Canceled
INN33850,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,9,Online,0,0,0,133.2,0,Canceled
INN14171,2,0,1,1,Meal Plan 1,0,Room_Type 1,30,2018,5,23,Online,0,0,0,117.9,1,Not_Canceled
INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN09280,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN05677,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,2,5,Online,0,0,0,120.0,2,Not_Canceled
INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Offline,1,1,0,70.0,0,Not_Canceled
INN21400,2,0,1,2,Not Selected,0,Room_Type 1,144,2018,8,15,Online,0,0,0,103.5,0,Canceled
INN14048,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,1,22,Online,0,0,0,87.0,0,Not_Canceled
INN11114,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Online,0,0,0,130.0,1,Not_Canceled
INN01625,2,0,2,0,Meal Plan 1,0,Room_Type 1,120,2018,5,1,Online,0,0,0,105.3,1,Canceled
INN25172,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
INN04946,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,11,13,Offline,0,0,0,85.6,1,Not_Canceled
INN08600,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN14141,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,2,21,Online,0,0,0,62.29,2,Not_Canceled
INN09202,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN27618,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN23168,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,5,21,Offline,0,0,0,85.5,0,Not_Canceled
INN02011,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN11633,1,0,2,0,Meal Plan 1,0,Room_Type 1,124,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
INN29024,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN22564,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN33442,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,2017,10,21,Online,0,0,0,94.5,1,Not_Canceled
INN16878,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,29,Corporate,1,0,3,65.0,1,Not_Canceled
INN35644,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
INN02029,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,4,17,Offline,0,0,0,95.2,0,Not_Canceled
INN17966,2,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,10,24,Offline,0,0,0,90.95,0,Not_Canceled
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,9,2,Online,0,0,0,109.8,1,Not_Canceled
INN23323,3,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,130.05,2,Canceled
INN20064,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN10671,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2018,6,10,Online,0,0,0,221.0,0,Canceled
INN25759,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,5,Online,0,0,0,106.02,2,Not_Canceled
INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
INN01401,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,28,Offline,0,0,0,62.0,0,Not_Canceled
INN13566,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,2018,8,20,Online,0,0,0,114.75,1,Canceled
INN34450,3,0,0,1,Meal Plan 1,0,Room_Type 1,124,2018,11,26,Offline,0,0,0,92.65,0,Not_Canceled
INN14147,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
INN01475,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,8,2,Offline,0,0,0,82.44,1,Not_Canceled
INN12361,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,99.87,2,Not_Canceled
INN13138,2,0,1,3,Not Selected,0,Room_Type 1,153,2018,6,30,Online,0,0,0,80.75,2,Not_Canceled
INN34785,3,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,90.0,0,Not_Canceled
INN31815,0,2,0,3,Meal Plan 1,0,Room_Type 2,85,2018,7,26,Online,0,0,0,106.54,1,Not_Canceled
INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
INN36178,2,0,2,3,Meal Plan 1,1,Room_Type 1,55,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
INN13641,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,13,Online,0,0,0,89.0,1,Not_Canceled
INN16289,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,Canceled
INN09811,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN21656,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN26937,2,0,3,5,Meal Plan 1,0,Room_Type 4,130,2018,9,25,Online,0,0,0,140.4,0,Canceled
INN13828,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,157.5,2,Not_Canceled
INN19688,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,113.0,2,Not_Canceled
INN14471,2,1,1,2,Meal Plan 1,0,Room_Type 6,130,2018,10,31,Online,0,0,0,153.3,1,Not_Canceled
INN15542,2,0,0,2,Meal Plan 1,1,Room_Type 1,72,2018,6,22,Online,0,0,0,120.6,1,Not_Canceled
INN31520,2,0,0,4,Meal Plan 1,0,Room_Type 4,70,2018,5,25,Online,0,0,0,102.1,2,Not_Canceled
INN08160,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,65.49,0,Not_Canceled
INN12976,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Offline,0,0,0,38.67,0,Not_Canceled
INN27878,3,0,1,5,Meal Plan 1,0,Room_Type 4,71,2018,4,25,Online,0,0,0,131.18,0,Not_Canceled
INN32318,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,146.0,1,Not_Canceled
INN10783,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,86.0,0,Not_Canceled
INN29492,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
INN12118,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,1,4,Online,0,0,0,83.0,0,Not_Canceled
INN20144,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,12,30,Online,0,0,0,138.0,2,Not_Canceled
INN05606,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN00191,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,10,10,Online,0,0,0,118.8,0,Canceled
INN19019,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
INN14216,1,0,1,2,Meal Plan 1,0,Room_Type 5,269,2018,11,21,Corporate,0,0,0,106.0,0,Canceled
INN17148,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN02223,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
INN02209,2,0,1,0,Not Selected,0,Room_Type 1,35,2017,9,14,Online,0,0,0,86.4,2,Not_Canceled
INN10895,2,1,0,1,Meal Plan 1,0,Room_Type 1,35,2018,8,9,Online,0,0,0,152.1,1,Not_Canceled
INN31779,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
INN20952,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN01396,0,1,2,4,Meal Plan 1,0,Room_Type 2,109,2018,4,1,Online,0,0,0,73.74,1,Not_Canceled
INN28244,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN05373,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,10,20,Online,0,0,0,118.8,2,Not_Canceled
INN18843,2,0,2,2,Meal Plan 1,0,Room_Type 2,69,2018,12,23,Online,0,0,0,77.86,1,Not_Canceled
INN10851,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,8,15,Online,0,0,0,135.9,0,Canceled
INN09839,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN20228,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
INN31110,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN32973,2,0,1,4,Meal Plan 1,0,Room_Type 4,26,2017,10,14,Offline,0,0,0,75.0,0,Not_Canceled
INN26550,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2017,12,26,Online,0,0,0,62.64,0,Not_Canceled
INN08015,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,99.0,0,Not_Canceled
INN09992,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN06547,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,2018,4,30,Online,0,0,0,140.4,0,Canceled
INN07140,1,0,1,1,Not Selected,0,Room_Type 1,83,2018,3,7,Online,0,0,0,59.6,0,Not_Canceled
INN08920,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN20720,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,Online,0,0,0,149.4,1,Not_Canceled
INN21223,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
INN20721,1,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,115.94,0,Canceled
INN05944,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,4,18,Corporate,1,0,4,65.0,0,Not_Canceled
INN05407,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN27911,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,3,Online,0,0,0,90.0,0,Not_Canceled
INN00650,1,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,1,8,Offline,0,0,0,44.8,0,Not_Canceled
INN27671,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,1,Not_Canceled
INN05751,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN16954,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN21213,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,11,20,Online,0,0,0,63.75,2,Canceled
INN29941,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
INN33756,1,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,11,26,Online,0,0,0,89.55,2,Not_Canceled
INN02409,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,11,28,Online,0,0,0,88.4,1,Not_Canceled
INN02826,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN20930,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN27466,2,0,2,3,Meal Plan 1,0,Room_Type 1,266,2018,10,7,Offline,0,0,0,80.75,0,Not_Canceled
INN28910,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,0,Not_Canceled
INN29878,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN10738,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN26419,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,10,13,Online,0,0,0,139.5,2,Not_Canceled
INN23409,2,0,4,6,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,64.46,1,Not_Canceled
INN29306,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,16,Online,0,0,0,128.0,0,Not_Canceled
INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,72.76,1,Not_Canceled
INN02726,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,1,Not_Canceled
INN28455,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,8,19,Online,0,0,0,149.4,0,Canceled
INN20068,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN19412,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN21762,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN19496,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
INN24536,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,3,24,Online,0,0,0,105.3,0,Canceled
INN19098,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN30685,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN07504,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,145.0,1,Not_Canceled
INN00169,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN15935,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN18471,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
INN28037,2,0,0,3,Not Selected,0,Room_Type 1,139,2018,6,15,Online,0,0,0,116.1,2,Not_Canceled
INN13997,2,0,1,3,Not Selected,0,Room_Type 1,8,2017,10,29,Online,0,0,0,94.24,0,Not_Canceled
INN22611,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,0,Canceled
INN27432,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Online,0,0,0,112.2,1,Canceled
INN32181,2,0,2,4,Meal Plan 1,0,Room_Type 1,94,2017,8,1,Online,0,0,0,76.5,0,Not_Canceled
INN19189,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,8,17,Online,0,0,0,152.1,1,Not_Canceled
INN26054,2,0,0,4,Meal Plan 1,0,Room_Type 1,152,2018,4,12,Offline,0,0,0,75.0,0,Not_Canceled
INN08116,2,0,0,1,Meal Plan 1,1,Room_Type 1,55,2018,11,15,Online,0,0,0,102.6,1,Not_Canceled
INN08219,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
