Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22770,2,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,132.3,1,Canceled
INN30820,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN23056,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN32209,2,0,1,5,Meal Plan 1,0,Room_Type 1,180,2018,5,23,Offline,0,0,0,80.75,0,Not_Canceled
INN33801,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,121.55,2,Not_Canceled
INN24919,2,0,2,4,Meal Plan 1,0,Room_Type 1,79,2018,3,30,Online,0,0,0,82.45,0,Canceled
INN30562,2,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,105.3,0,Canceled
INN35578,1,0,2,6,Meal Plan 1,0,Room_Type 1,51,2017,9,30,Online,0,0,0,69.12,1,Not_Canceled
INN10780,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
INN02451,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN36085,2,0,2,4,Not Selected,0,Room_Type 1,91,2018,4,2,Online,0,0,0,81.25,1,Canceled
INN08216,3,0,0,3,Meal Plan 1,0,Room_Type 5,103,2018,12,27,Offline,0,0,0,113.05,1,Not_Canceled
INN22198,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,12,3,Online,1,0,1,93.6,1,Not_Canceled
INN01287,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN02102,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,2,19,Corporate,0,0,0,91.0,0,Not_Canceled
INN24812,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,101.15,0,Canceled
INN22987,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN10489,2,0,2,2,Meal Plan 2,0,Room_Type 4,48,2018,10,15,Online,0,0,0,173.7,2,Not_Canceled
INN20509,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN05828,2,0,1,3,Meal Plan 2,0,Room_Type 1,191,2018,8,8,Online,0,0,0,131.75,2,Canceled
INN20655,3,0,0,2,Meal Plan 1,0,Room_Type 4,59,2018,9,1,Online,0,0,0,142.2,0,Not_Canceled
INN29216,2,0,2,5,Meal Plan 1,0,Room_Type 1,47,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN12461,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
INN16817,2,0,0,1,Meal Plan 1,1,Room_Type 4,5,2018,11,8,Online,0,0,0,224.0,3,Not_Canceled
INN09945,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN12724,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,5,29,Online,0,0,0,121.5,0,Canceled
INN02464,2,0,1,0,Meal Plan 1,0,Room_Type 5,83,2018,9,4,Offline,0,0,0,101.15,1,Not_Canceled
INN19220,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN12770,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,10,5,Corporate,1,0,1,65.0,0,Not_Canceled
INN08196,3,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,2,9,Online,0,0,0,136.0,0,Canceled
INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN15044,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN00845,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,16,Online,0,0,0,168.3,3,Not_Canceled
INN25537,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,68.0,0,Not_Canceled
INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
INN12533,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,19,Online,0,0,0,89.0,0,Not_Canceled
INN25111,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,7,17,Online,0,0,0,114.3,1,Not_Canceled
INN31606,3,0,1,2,Meal Plan 1,1,Room_Type 4,172,2018,7,22,Online,0,0,0,140.7,2,Canceled
INN00924,3,0,0,3,Meal Plan 1,0,Room_Type 4,156,2018,12,27,Online,0,0,0,122.4,0,Not_Canceled
INN21968,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,4,4,Online,0,0,0,79.5,1,Not_Canceled
INN00779,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,4,12,Online,0,0,0,96.3,3,Not_Canceled
INN21101,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
INN08282,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,4,16,Online,0,0,0,109.37,0,Canceled
INN12528,1,0,1,2,Meal Plan 1,0,Room_Type 4,6,2017,10,19,Online,0,0,0,136.0,1,Not_Canceled
INN14864,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
INN04639,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,2018,9,17,Online,0,0,0,284.1,0,Canceled
INN14267,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN28911,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,7,Complementary,1,1,3,6.0,0,Not_Canceled
INN11008,2,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,5,1,Online,0,0,0,155.0,1,Not_Canceled
INN32173,2,2,2,1,Meal Plan 2,0,Room_Type 6,44,2018,9,3,Online,0,0,0,233.1,0,Canceled
INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN09761,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN06592,0,2,2,4,Meal Plan 1,0,Room_Type 2,296,2017,10,24,Online,0,0,0,65.29,0,Canceled
INN09796,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,2,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN12970,2,0,2,1,Meal Plan 1,0,Room_Type 1,248,2018,10,29,Online,0,0,0,74.15,0,Canceled
INN28908,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,0,Not_Canceled
INN06836,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN00813,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,5,12,Online,0,0,0,132.6,0,Canceled
INN22030,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,5,17,Online,0,0,0,126.9,0,Not_Canceled
INN10077,2,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,3,24,Online,0,0,0,131.48,1,Not_Canceled
INN10087,3,0,1,2,Meal Plan 1,0,Room_Type 4,80,2018,11,18,Online,0,0,0,126.0,2,Not_Canceled
INN22541,3,0,1,2,Meal Plan 2,0,Room_Type 4,109,2018,10,28,Online,0,0,0,174.6,1,Canceled
INN34312,3,0,0,3,Meal Plan 1,0,Room_Type 4,179,2018,9,8,Online,0,0,0,150.45,2,Canceled
INN15613,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN16512,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN11059,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,12,Online,0,0,0,85.0,0,Not_Canceled
INN06605,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN14191,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,11,Online,0,0,0,118.0,0,Canceled
INN09283,3,0,2,5,Meal Plan 1,0,Room_Type 4,85,2018,7,10,Online,0,0,0,140.27,2,Not_Canceled
INN16753,2,0,2,1,Not Selected,0,Room_Type 1,34,2017,12,27,Online,0,0,0,102.3,1,Not_Canceled
INN25943,2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,Not_Canceled
INN33902,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,4,23,Online,0,0,0,69.33,0,Not_Canceled
INN32715,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,21,Online,0,0,0,79.0,1,Not_Canceled
INN19763,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,6,3,Offline,0,0,0,80.75,1,Not_Canceled
INN27505,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2017,9,7,Online,0,0,0,139.2,2,Not_Canceled
INN13176,2,0,2,6,Meal Plan 1,0,Room_Type 1,205,2018,8,20,Online,0,0,0,92.01,1,Not_Canceled
INN35746,2,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,3,7,Online,0,0,0,91.0,0,Canceled
INN33380,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,2018,8,15,Online,0,0,0,207.9,1,Not_Canceled
INN16900,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,97.02,0,Not_Canceled
INN25636,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN22922,2,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,16,Online,0,0,0,103.7,0,Canceled
INN29363,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,5,8,Offline,0,0,0,84.0,0,Not_Canceled
INN08337,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN23568,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN14897,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,6,12,Offline,0,0,0,80.75,0,Not_Canceled
INN04754,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN03930,1,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN15232,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,8,1,Online,0,0,0,99.45,0,Canceled
INN22544,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN15843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,8,20,Offline,0,0,0,85.0,1,Not_Canceled
INN01453,2,0,1,0,Meal Plan 1,1,Room_Type 4,168,2018,5,29,Online,0,0,0,132.3,3,Not_Canceled
INN20796,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,6,20,Online,0,0,0,89.1,1,Not_Canceled
INN14228,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN01677,2,0,2,3,Meal Plan 1,0,Room_Type 5,58,2018,4,21,Online,0,0,0,96.08,0,Not_Canceled
INN11677,2,1,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,129.7,2,Canceled
INN36043,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,6,30,Online,0,0,0,90.95,1,Canceled
INN01098,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Online,0,0,0,88.83,1,Canceled
INN16758,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
INN30626,2,0,4,7,Meal Plan 1,0,Room_Type 4,122,2018,7,23,Online,0,0,0,87.58,1,Not_Canceled
INN20599,2,0,1,1,Meal Plan 1,0,Room_Type 4,79,2018,4,25,Offline,0,0,0,90.95,1,Not_Canceled
INN05741,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,17,Offline,0,0,0,74.8,0,Not_Canceled
INN32870,2,0,0,1,Meal Plan 1,0,Room_Type 1,186,2018,10,28,Offline,0,0,0,68.68,0,Not_Canceled
INN06941,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN01230,2,1,0,2,Meal Plan 1,0,Room_Type 4,12,2018,6,29,Online,0,0,0,156.0,3,Not_Canceled
INN17399,2,0,2,2,Meal Plan 2,0,Room_Type 1,8,2017,12,19,Offline,0,0,0,89.0,0,Not_Canceled
INN02997,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,4,22,Online,0,0,0,117.0,0,Canceled
INN25259,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2017,12,31,Offline,0,0,0,206.55,0,Not_Canceled
INN19059,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN12833,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN27415,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,Not_Canceled
INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN21821,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,86.0,0,Not_Canceled
INN08118,3,0,2,2,Meal Plan 1,0,Room_Type 4,54,2018,5,13,Online,0,0,0,150.45,1,Not_Canceled
INN05901,2,0,0,4,Meal Plan 1,0,Room_Type 1,17,2018,11,9,Online,0,0,0,142.63,1,Not_Canceled
INN05693,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
INN03653,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,9,18,Online,0,0,0,125.1,1,Not_Canceled
INN17244,1,0,1,2,Meal Plan 1,0,Room_Type 1,154,2018,10,7,Online,0,0,0,113.4,0,Canceled
INN26411,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN01012,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,3,5,Online,0,0,0,69.5,1,Not_Canceled
INN28557,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35185,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
INN30692,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,24,Online,0,0,0,90.0,0,Not_Canceled
INN17378,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN28994,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,3,7,Online,0,0,0,73.95,1,Canceled
INN36097,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN13167,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,9,21,Offline,0,0,0,95.0,0,Not_Canceled
INN32815,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,18,Online,0,0,0,107.0,0,Not_Canceled
INN29711,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,147.6,0,Not_Canceled
INN12774,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,10,Offline,0,0,0,38.67,0,Not_Canceled
INN17487,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN08025,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,152.0,2,Not_Canceled
INN07341,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN15767,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,9,16,Online,0,0,0,174.0,1,Not_Canceled
INN01902,3,0,1,1,Meal Plan 2,0,Room_Type 4,63,2018,5,14,Online,0,0,0,210.6,0,Canceled
INN34718,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN10477,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,25,Online,0,0,0,129.0,0,Not_Canceled
INN23399,2,2,2,1,Meal Plan 2,0,Room_Type 6,4,2018,2,6,Online,0,0,0,198.0,0,Not_Canceled
INN01357,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2018,4,14,Offline,0,0,0,90.95,0,Not_Canceled
INN12368,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN02832,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN12067,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,21,Offline,0,0,0,81.62,0,Not_Canceled
INN25956,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
INN30353,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN26226,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,16,Online,0,0,0,80.8,0,Not_Canceled
INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
INN07084,2,0,0,3,Meal Plan 2,0,Room_Type 1,93,2018,5,11,Offline,0,0,0,105.0,0,Not_Canceled
INN04183,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
INN04567,3,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,153.0,2,Not_Canceled
INN10727,3,0,2,2,Meal Plan 1,0,Room_Type 4,122,2018,7,30,Online,0,0,0,142.2,0,Canceled
INN01077,1,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
INN33292,2,1,1,0,Meal Plan 1,0,Room_Type 4,23,2018,5,22,Online,0,0,0,173.5,1,Not_Canceled
INN35010,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN17104,3,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,12,23,Online,0,0,0,119.0,2,Not_Canceled
INN03963,2,2,2,4,Meal Plan 1,0,Room_Type 6,13,2018,11,13,Online,0,0,0,147.9,0,Canceled
INN26762,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,0,Not_Canceled
INN16652,3,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,8,4,Online,0,0,0,136.34,1,Not_Canceled
INN07651,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,5,13,Online,0,0,0,221.0,1,Canceled
INN23267,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,10,16,Online,0,0,0,151.2,0,Canceled
INN19804,1,0,1,0,Not Selected,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,80.0,0,Not_Canceled
INN35812,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN29906,1,1,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,127.5,0,Canceled
INN03114,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN16572,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,10,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN08525,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,75.0,0,Not_Canceled
INN09222,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN19764,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN15665,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
INN05567,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,10,9,Offline,0,0,0,85.5,0,Not_Canceled
INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,1,0,1,124.0,1,Not_Canceled
INN22343,2,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,11,5,Online,0,0,0,106.08,0,Not_Canceled
INN06859,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,4,28,Online,0,0,0,120.0,0,Canceled
INN03150,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,24,Online,0,0,0,119.0,1,Not_Canceled
INN29984,2,0,0,2,Meal Plan 1,0,Room_Type 4,144,2018,5,6,Online,0,0,0,114.3,1,Canceled
INN01296,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,88.0,0,Not_Canceled
INN15120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Online,0,0,0,138.0,0,Not_Canceled
INN05275,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,10,18,Online,0,0,0,108.0,2,Not_Canceled
INN14812,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,4,18,Online,0,0,0,95.0,0,Canceled
INN19214,2,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN01232,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,159.0,1,Canceled
INN06847,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,27,Online,0,0,0,106.0,0,Not_Canceled
INN34369,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,9,Online,0,0,0,126.0,1,Not_Canceled
INN29581,2,0,1,3,Meal Plan 1,0,Room_Type 1,200,2018,8,29,Online,0,0,0,90.95,0,Canceled
INN15791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,13,Corporate,1,0,1,40.0,1,Not_Canceled
INN14974,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,9,21,Corporate,1,3,16,65.0,0,Not_Canceled
INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
INN19205,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN11899,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,96.3,0,Canceled
INN18842,2,1,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,30,Online,0,0,0,128.0,2,Not_Canceled
INN26375,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN25925,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN06677,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,0,Not_Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN29920,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,2,10,Online,0,0,0,93.0,0,Not_Canceled
INN01882,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN20810,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,9,3,Online,0,0,0,94.5,1,Not_Canceled
INN30110,1,0,0,1,Meal Plan 1,0,Room_Type 6,8,2018,9,30,Online,0,0,0,200.2,1,Not_Canceled
INN28720,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,5,12,Online,0,0,0,92.28,1,Not_Canceled
INN17938,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,2,16,Online,0,0,0,106.0,0,Canceled
INN24628,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN00996,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN14251,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN05000,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,6,14,Online,0,0,0,76.08,0,Not_Canceled
INN13481,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN30260,2,0,2,5,Meal Plan 1,0,Room_Type 4,76,2018,10,22,Online,0,0,0,116.36,1,Not_Canceled
INN34083,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN15695,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN25965,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
INN29031,2,0,2,4,Meal Plan 1,0,Room_Type 1,164,2018,7,6,Online,0,0,0,99.45,0,Canceled
INN10782,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,3,9,Online,0,0,0,73.95,1,Canceled
INN10044,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
INN16997,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN09359,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,79.0,0,Canceled
INN26806,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14394,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
