Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17328,1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
INN17743,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2017,7,16,Online,0,0,0,85.5,0,Canceled
INN07352,2,0,2,5,Meal Plan 1,0,Room_Type 4,44,2018,8,29,Online,0,0,0,124.46,0,Not_Canceled
INN09402,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.67,0,Not_Canceled
INN03479,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,22,Online,0,0,0,88.0,1,Not_Canceled
INN10935,1,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,7,2,Online,0,0,0,68.0,0,Canceled
INN12300,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,14,Online,0,0,0,168.3,2,Not_Canceled
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
INN35193,2,2,0,1,Meal Plan 1,0,Room_Type 6,253,2018,10,8,Online,0,0,0,198.9,1,Canceled
INN01174,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Online,0,0,0,120.0,1,Canceled
INN05631,2,0,1,1,Not Selected,1,Room_Type 1,5,2018,9,17,Online,0,0,0,154.0,4,Not_Canceled
INN31036,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN10356,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN33987,2,0,1,1,Meal Plan 1,1,Room_Type 1,63,2018,7,18,Online,0,0,0,114.3,2,Not_Canceled
INN18906,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN23373,3,0,1,4,Meal Plan 1,0,Room_Type 4,32,2018,11,14,Online,0,0,0,107.1,1,Canceled
INN03564,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN12832,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN21820,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,7,9,Online,0,0,0,133.69,0,Canceled
INN12261,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,10,10,Offline,0,0,0,85.0,0,Not_Canceled
INN03674,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
INN17333,2,0,1,4,Meal Plan 1,0,Room_Type 1,206,2018,10,26,Online,0,0,0,105.3,2,Canceled
INN12166,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,5,9,Corporate,0,0,0,95.0,0,Not_Canceled
INN06535,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled
INN31375,3,0,1,3,Meal Plan 1,1,Room_Type 4,7,2017,10,26,Offline,0,0,0,134.0,1,Not_Canceled
INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
INN12017,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN33498,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,5,30,Online,0,0,0,102.1,1,Not_Canceled
INN35216,1,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,4,21,Online,0,0,0,112.2,1,Not_Canceled
INN11783,2,0,1,0,Meal Plan 1,0,Room_Type 1,119,2017,7,20,Online,0,0,0,76.5,1,Canceled
INN13575,1,0,2,4,Meal Plan 1,0,Room_Type 1,145,2018,4,29,Online,0,0,0,69.56,0,Not_Canceled
INN14217,2,0,0,2,Meal Plan 1,0,Room_Type 5,32,2018,11,15,Complementary,0,0,0,75.0,1,Not_Canceled
INN00756,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
INN28686,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
INN19274,2,0,1,2,Meal Plan 1,0,Room_Type 4,160,2018,6,17,Online,0,0,0,129.0,1,Canceled
INN29651,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,3,Offline,0,0,0,89.0,0,Not_Canceled
INN35062,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,29,Corporate,0,0,0,120.0,0,Not_Canceled
INN00054,2,0,0,4,Meal Plan 1,0,Room_Type 4,51,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
INN20155,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,5,26,Online,0,0,0,176.0,1,Not_Canceled
INN32696,2,0,1,1,Meal Plan 1,0,Room_Type 4,56,2018,8,27,Online,0,0,0,136.35,1,Canceled
INN15136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,26,Online,0,0,0,93.0,0,Not_Canceled
INN34381,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,10,Online,0,0,0,151.2,2,Not_Canceled
INN10489,2,0,2,2,Meal Plan 2,0,Room_Type 4,48,2018,10,15,Online,0,0,0,173.7,2,Not_Canceled
INN05638,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
INN34364,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,3,24,Online,0,0,0,99.45,0,Canceled
INN15918,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN12153,3,0,2,1,Meal Plan 1,0,Room_Type 4,87,2018,10,23,Online,0,0,0,141.9,0,Not_Canceled
INN21785,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN11131,2,0,1,0,Not Selected,0,Room_Type 1,72,2018,4,18,Online,0,0,0,85.5,1,Canceled
INN20228,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
INN02447,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,4,8,Online,0,0,0,112.5,1,Not_Canceled
INN09335,2,0,3,6,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,120.8,3,Not_Canceled
INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
INN00934,2,1,2,3,Meal Plan 1,0,Room_Type 1,4,2018,6,16,Online,0,0,0,168.5,2,Not_Canceled
INN25577,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
INN09328,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN19066,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN28124,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,10,31,Online,0,0,0,90.3,1,Not_Canceled
INN00772,2,0,0,4,Not Selected,0,Room_Type 1,153,2018,7,27,Online,0,0,0,91.38,1,Not_Canceled
INN35812,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN06903,2,0,1,2,Meal Plan 1,0,Room_Type 1,107,2018,8,5,Online,0,0,0,111.3,1,Not_Canceled
INN14243,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2017,10,7,Offline,0,0,0,77.0,1,Not_Canceled
INN22478,1,0,1,0,Not Selected,0,Room_Type 1,7,2018,4,11,Online,0,0,0,89.0,0,Not_Canceled
INN14744,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
INN18657,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN00529,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
INN22002,2,0,1,4,Meal Plan 1,0,Room_Type 4,76,2018,5,30,Online,0,0,0,132.6,2,Not_Canceled
INN34574,3,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,5,Online,0,0,0,110.65,2,Canceled
INN12014,2,1,1,1,Not Selected,0,Room_Type 1,31,2018,10,3,Online,0,0,0,116.55,0,Not_Canceled
INN17844,2,0,1,3,Meal Plan 1,0,Room_Type 1,194,2018,9,12,Offline,0,0,0,101.4,1,Canceled
INN24858,2,0,2,5,Meal Plan 1,0,Room_Type 1,278,2018,12,23,Online,0,0,0,73.95,0,Canceled
INN18298,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN11635,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled
INN35382,2,0,2,0,Meal Plan 1,0,Room_Type 1,17,2018,9,11,Online,0,0,0,124.0,1,Not_Canceled
INN29082,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
INN01126,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,10,19,Online,0,0,0,139.5,1,Canceled
INN06532,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,22,Online,0,0,0,95.7,2,Canceled
INN14965,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN18269,2,0,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,95.56,0,Canceled
INN25465,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,4,18,Online,0,0,0,85.5,0,Canceled
INN13362,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,25,Online,0,0,0,161.0,0,Not_Canceled
INN09786,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN19679,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,20,Offline,0,0,0,85.0,0,Canceled
INN00370,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN21494,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,5,29,Online,0,0,0,110.15,1,Not_Canceled
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN08787,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,1,Not_Canceled
INN15566,2,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,4,17,Online,0,0,0,89.25,2,Not_Canceled
INN13821,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,20,Offline,0,0,0,106.0,0,Not_Canceled
INN21051,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,5,18,Online,0,0,0,156.0,0,Not_Canceled
INN05227,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,19.15,0,Canceled
INN12243,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,10,22,Offline,0,0,0,80.75,0,Not_Canceled
INN14431,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN31088,3,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,10,3,Online,0,0,0,118.67,1,Not_Canceled
INN17722,3,0,1,3,Meal Plan 1,0,Room_Type 4,266,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN11741,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,2,Not_Canceled
INN15395,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,2018,2,3,Online,0,0,0,74.7,0,Canceled
INN04920,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
INN10783,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,86.0,0,Not_Canceled
INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN27535,1,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,6,18,Online,0,0,0,122.4,1,Canceled
INN08303,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,5,25,Online,0,0,0,132.6,0,Not_Canceled
INN01037,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79.0,1,Canceled
INN26966,2,0,2,0,Meal Plan 1,0,Room_Type 4,16,2018,2,28,Online,0,0,0,106.0,0,Canceled
INN18459,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,9,19,Online,0,0,0,149.4,2,Not_Canceled
INN31030,1,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,4,8,Online,0,0,0,112.2,0,Canceled
INN33817,3,0,1,3,Meal Plan 2,0,Room_Type 4,144,2018,9,22,Online,0,0,0,213.3,0,Canceled
INN16652,3,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,8,4,Online,0,0,0,136.34,1,Not_Canceled
INN11206,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Corporate,0,0,0,66.0,0,Not_Canceled
INN12312,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN11138,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
INN08875,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,6,27,Online,0,0,0,129.15,0,Not_Canceled
INN22783,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,9,28,Online,0,0,0,119.0,1,Not_Canceled
INN15908,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN03643,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,7,8,Online,0,0,0,143.45,2,Not_Canceled
INN09025,1,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,10,14,Online,0,0,0,157.5,2,Not_Canceled
INN07812,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN28183,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,106.65,0,Not_Canceled
INN13502,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN10303,2,0,1,3,Not Selected,0,Room_Type 1,221,2018,9,12,Online,0,0,0,109.65,1,Canceled
INN02823,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN22297,3,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,130.33,0,Canceled
INN01530,2,0,0,3,Meal Plan 1,0,Room_Type 1,249,2018,9,7,Online,0,0,0,126.9,1,Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN11387,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,3,Online,0,0,0,109.0,1,Not_Canceled
INN02251,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,79.0,1,Not_Canceled
INN02089,2,0,0,0,Meal Plan 1,0,Room_Type 1,12,2018,8,16,Online,0,0,0,0.0,1,Not_Canceled
INN19060,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN14227,2,0,0,1,Not Selected,0,Room_Type 1,133,2018,8,20,Online,0,0,0,94.5,0,Canceled
INN00585,2,0,2,5,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,119.85,2,Not_Canceled
INN03711,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,17,Corporate,0,0,0,50.0,1,Not_Canceled
INN28790,2,0,0,2,Not Selected,0,Room_Type 1,152,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
INN03845,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
INN32352,2,0,1,0,Meal Plan 1,0,Room_Type 4,8,2018,12,12,Online,0,0,0,114.0,2,Not_Canceled
INN19677,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN29265,2,0,2,1,Meal Plan 1,0,Room_Type 1,119,2017,12,26,Online,0,0,0,72.25,3,Not_Canceled
INN15767,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,9,16,Online,0,0,0,174.0,1,Not_Canceled
INN34301,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,11,9,Offline,0,0,0,75.0,0,Not_Canceled
INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,29,Online,0,0,0,117.73,0,Canceled
INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
INN01730,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN06271,2,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,6,2,Online,0,0,0,148.0,1,Not_Canceled
INN34965,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,9,12,Online,0,0,0,169.93,1,Not_Canceled
INN25200,2,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,126.67,1,Not_Canceled
INN04588,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,29,Online,0,0,0,99.0,0,Not_Canceled
INN30785,2,2,2,1,Meal Plan 1,0,Room_Type 6,139,2018,7,30,Online,0,0,0,192.3,1,Canceled
INN05489,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,6,16,Online,0,0,0,156.0,1,Canceled
INN34112,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
INN34128,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
INN01867,2,1,1,1,Not Selected,0,Room_Type 1,158,2018,12,24,Online,0,0,0,79.2,1,Canceled
INN13053,2,2,2,1,Meal Plan 1,0,Room_Type 6,153,2018,6,12,Online,0,0,0,189.9,0,Canceled
INN07677,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN14546,2,0,2,3,Meal Plan 1,0,Room_Type 4,109,2018,5,8,Offline,0,0,0,90.96,1,Not_Canceled
INN17942,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN17677,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,12,Online,0,0,0,79.0,0,Not_Canceled
INN12077,2,0,0,4,Meal Plan 2,0,Room_Type 1,107,2018,7,13,Online,0,0,0,139.5,1,Not_Canceled
INN05683,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,6,19,Offline,0,0,0,85.5,0,Not_Canceled
INN19675,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN00384,2,0,2,0,Not Selected,0,Room_Type 1,5,2018,9,18,Offline,0,0,0,123.7,0,Not_Canceled
INN25667,3,0,2,1,Meal Plan 1,0,Room_Type 6,15,2018,10,1,Online,0,0,0,182.14,0,Not_Canceled
INN32677,2,0,1,2,Not Selected,0,Room_Type 1,229,2018,12,9,Online,0,0,0,67.5,0,Canceled
INN28033,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,0,Canceled
INN02246,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN00105,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,1,Not_Canceled
INN19168,2,1,0,3,Meal Plan 1,0,Room_Type 1,99,2018,4,5,Online,0,0,0,90.63,0,Not_Canceled
INN23898,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
INN22084,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,10,3,Online,0,0,0,108.9,2,Canceled
INN00261,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,166.0,3,Not_Canceled
INN22602,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN35998,2,0,1,4,Meal Plan 1,0,Room_Type 1,42,2017,11,16,Online,0,0,0,104.42,1,Not_Canceled
INN12973,2,1,0,3,Meal Plan 1,0,Room_Type 1,166,2018,8,2,Online,0,0,0,121.5,2,Canceled
INN29487,3,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,8,10,Online,0,0,0,168.3,0,Canceled
INN32072,2,0,2,1,Not Selected,0,Room_Type 1,120,2018,12,4,Online,0,0,0,79.2,0,Canceled
INN07181,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,5,7,Online,0,0,0,119.85,0,Canceled
INN03607,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,10,Online,0,0,0,88.27,0,Not_Canceled
INN18422,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2017,11,11,Offline,0,0,0,60.0,0,Not_Canceled
INN27242,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,26,Corporate,0,0,0,88.0,0,Not_Canceled
INN31167,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,17,Online,0,0,0,141.0,1,Not_Canceled
INN29860,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,3,13,Online,0,0,0,100.1,1,Not_Canceled
INN25702,2,0,1,5,Meal Plan 2,0,Room_Type 4,59,2018,9,6,Online,0,0,0,171.0,2,Not_Canceled
INN13256,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN19887,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,65.14,0,Not_Canceled
INN21650,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN17395,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,4,3,Offline,0,0,0,76.0,1,Not_Canceled
INN31326,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,9,26,Online,0,0,0,135.9,0,Canceled
INN06626,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,137.16,1,Not_Canceled
INN31401,2,0,0,3,Meal Plan 1,0,Room_Type 1,155,2018,7,14,Offline,0,0,0,112.0,0,Canceled
INN11351,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN21577,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
INN25875,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,22,Online,1,0,4,56.0,0,Not_Canceled
INN21712,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,0,Canceled
INN21788,3,0,3,6,Meal Plan 1,0,Room_Type 4,92,2018,7,18,Online,0,0,0,148.7,2,Not_Canceled
INN22358,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,6,9,Online,0,0,0,129.0,0,Canceled
INN15396,2,0,2,4,Meal Plan 1,0,Room_Type 1,261,2018,10,22,Online,0,0,0,93.78,1,Not_Canceled
INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
INN35394,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,5,Online,0,0,0,81.0,0,Not_Canceled
INN09003,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,12,18,Online,0,0,0,79.2,1,Not_Canceled
INN32814,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN05655,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,10,27,Online,0,0,0,139.0,3,Not_Canceled
INN14428,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN04448,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,6,12,Online,0,0,0,108.5,2,Not_Canceled
INN26744,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,11,3,Online,0,0,0,105.0,0,Not_Canceled
INN12444,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN06635,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN28810,2,0,0,3,Not Selected,0,Room_Type 1,51,2018,11,15,Online,0,0,0,79.2,1,Not_Canceled
INN32019,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN03523,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,10,6,Corporate,1,0,1,65.0,1,Not_Canceled
INN02240,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,2018,12,2,Online,0,0,0,97.75,1,Not_Canceled
INN15529,2,0,0,1,Not Selected,0,Room_Type 1,88,2018,3,1,Online,0,0,0,70.0,0,Canceled
INN09378,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN14462,2,0,0,1,Not Selected,0,Room_Type 1,42,2018,11,2,Online,0,0,0,88.0,2,Not_Canceled
INN05570,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,12,3,Online,0,0,0,89.59,0,Not_Canceled
INN04954,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,11,20,Offline,0,0,0,63.0,2,Not_Canceled
INN34775,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,92.4,1,Not_Canceled
INN25090,2,0,0,1,Meal Plan 1,0,Room_Type 7,2,2018,12,10,Complementary,0,0,0,0.0,2,Not_Canceled
INN08167,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN35365,3,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,12,2,Online,0,0,0,119.0,1,Canceled
INN06088,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
