Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN18600,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,9,Online,0,0,0,118.8,0,Not_Canceled
INN26785,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN07184,2,0,1,4,Meal Plan 1,0,Room_Type 4,82,2018,4,6,Online,0,0,0,99.45,0,Canceled
INN14108,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,140.0,1,Not_Canceled
INN09481,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,117.81,1,Not_Canceled
INN12723,2,1,2,3,Meal Plan 1,0,Room_Type 6,69,2018,10,16,Online,0,0,0,153.05,1,Not_Canceled
INN08741,3,1,0,2,Meal Plan 1,0,Room_Type 4,174,2018,8,2,Online,0,0,0,166.7,2,Canceled
INN16302,3,0,0,3,Meal Plan 1,0,Room_Type 7,10,2018,9,15,Online,0,0,0,289.0,2,Not_Canceled
INN07411,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN11726,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,4,29,Online,0,0,0,125.67,1,Not_Canceled
INN31508,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN36219,2,0,2,5,Meal Plan 1,0,Room_Type 4,90,2018,3,20,Online,0,0,0,89.74,1,Canceled
INN28221,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,96.3,3,Not_Canceled
INN20292,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN31704,2,0,1,4,Meal Plan 1,1,Room_Type 1,6,2018,3,14,Online,0,0,0,118.0,1,Not_Canceled
INN00964,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN04262,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
INN15296,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
INN02365,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
INN18190,2,0,1,1,Not Selected,0,Room_Type 1,98,2018,11,26,Online,0,0,0,79.2,2,Canceled
INN08082,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,25,Corporate,0,0,0,79.0,0,Not_Canceled
INN01551,2,0,1,2,Meal Plan 1,0,Room_Type 4,11,2018,2,12,Offline,0,0,0,73.6,2,Not_Canceled
INN19979,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,1,Canceled
INN27198,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN22668,1,0,0,2,Meal Plan 1,0,Room_Type 1,44,2017,9,17,Online,0,0,0,85.5,1,Not_Canceled
INN27320,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN32971,2,0,1,2,Not Selected,0,Room_Type 1,148,2018,7,11,Online,0,0,0,97.5,0,Canceled
INN09185,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN21332,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN20359,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Online,0,0,0,80.3,1,Not_Canceled
INN22927,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN03202,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN34203,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,10,6,Online,0,0,0,129.0,1,Not_Canceled
INN02505,1,0,4,8,Meal Plan 1,0,Room_Type 1,37,2018,2,20,Online,0,0,0,0.5,0,Not_Canceled
INN13175,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,2,Online,0,0,0,159.3,2,Canceled
INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN35094,2,2,2,5,Meal Plan 1,0,Room_Type 6,136,2018,5,7,Online,0,0,0,170.36,1,Canceled
INN07808,2,0,1,1,Not Selected,0,Room_Type 1,112,2018,5,7,Online,0,0,0,99.95,0,Not_Canceled
INN02099,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN22847,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN05616,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN35497,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN26619,2,0,2,4,Meal Plan 2,0,Room_Type 4,67,2018,9,8,Online,0,0,0,183.6,2,Not_Canceled
INN29625,3,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,10,24,Online,0,0,0,144.45,1,Not_Canceled
INN33877,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,10,5,Online,0,0,0,151.2,0,Canceled
INN19666,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0,Canceled
INN15400,3,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,4,29,Online,0,0,0,159.3,2,Not_Canceled
INN20451,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,1,Online,0,0,0,66.88,0,Not_Canceled
INN22183,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN32877,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,3,30,Online,0,0,0,82.45,0,Canceled
INN02668,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
INN19902,3,0,1,2,Meal Plan 1,0,Room_Type 4,85,2018,8,19,Online,0,0,0,162.3,0,Canceled
INN05030,2,0,0,4,Not Selected,0,Room_Type 1,164,2018,8,3,Online,0,0,0,89.25,1,Not_Canceled
INN12183,2,1,2,1,Meal Plan 1,0,Room_Type 1,87,2018,12,17,Offline,0,0,0,90.0,0,Not_Canceled
INN26178,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,2018,5,8,Online,0,0,0,126.0,0,Canceled
INN16540,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN25415,3,0,2,2,Meal Plan 1,0,Room_Type 4,204,2017,10,18,Online,0,0,0,137.0,0,Canceled
INN04126,2,0,1,4,Meal Plan 2,1,Room_Type 1,49,2018,5,9,Online,0,0,0,170.1,1,Not_Canceled
INN01024,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35541,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
INN04614,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,10,15,Online,0,0,0,82.65,0,Not_Canceled
INN33805,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
INN14914,2,0,2,5,Meal Plan 1,0,Room_Type 4,115,2018,8,22,Offline,0,0,0,82.45,0,Not_Canceled
INN32086,2,2,2,6,Meal Plan 1,0,Room_Type 6,14,2018,6,8,Online,0,0,0,204.75,1,Canceled
INN23653,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,18,Offline,0,0,0,63.58,0,Not_Canceled
INN08163,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN05801,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN14065,3,0,1,2,Meal Plan 1,0,Room_Type 4,65,2018,4,11,Online,0,0,0,137.7,1,Not_Canceled
INN32567,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,3,Online,0,0,0,114.5,0,Not_Canceled
INN07409,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,2018,8,25,Online,0,0,0,161.78,1,Canceled
INN15373,2,0,1,4,Meal Plan 1,0,Room_Type 1,194,2018,9,7,Online,0,0,0,116.45,1,Canceled
INN30227,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN02038,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,1,2,6,65.0,0,Not_Canceled
INN01630,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
INN08000,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN24344,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2018,2,19,Offline,0,0,0,87.0,0,Not_Canceled
INN20875,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,11,14,Online,0,0,0,125.0,2,Not_Canceled
INN35578,1,0,2,6,Meal Plan 1,0,Room_Type 1,51,2017,9,30,Online,0,0,0,69.12,1,Not_Canceled
INN04720,2,1,1,3,Meal Plan 1,0,Room_Type 1,278,2018,11,28,Online,0,0,0,89.25,0,Canceled
INN06727,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN16671,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,17,Online,0,0,0,110.08,0,Not_Canceled
INN36030,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,9,27,Corporate,1,0,3,67.0,1,Not_Canceled
INN07339,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,Not_Canceled
INN33252,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN04413,2,0,2,3,Meal Plan 1,0,Room_Type 1,245,2018,10,13,Online,0,0,0,106.59,0,Canceled
INN25801,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2017,10,6,Online,0,0,0,162.25,1,Not_Canceled
INN25009,2,0,0,3,Meal Plan 1,0,Room_Type 4,110,2018,9,20,Offline,0,0,0,112.88,0,Not_Canceled
INN07487,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN24540,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2017,8,23,Online,0,0,0,76.5,1,Not_Canceled
INN11125,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN22152,1,0,1,4,Not Selected,0,Room_Type 1,9,2018,1,18,Online,0,0,0,54.9,0,Not_Canceled
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
INN19642,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,1,0,6,80.0,0,Not_Canceled
INN30232,2,1,2,4,Meal Plan 1,0,Room_Type 1,72,2017,9,19,Offline,0,0,0,71.4,1,Not_Canceled
INN09143,2,0,1,5,Meal Plan 1,0,Room_Type 1,144,2018,7,25,Online,0,0,0,100.87,1,Not_Canceled
INN24484,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN14993,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN31071,2,0,2,3,Not Selected,0,Room_Type 1,59,2018,8,28,Online,0,0,0,87.3,1,Not_Canceled
INN03297,2,1,1,1,Meal Plan 1,1,Room_Type 1,36,2018,2,27,Online,0,0,0,107.3,1,Not_Canceled
INN20386,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
INN17446,2,0,0,2,Meal Plan 2,0,Room_Type 1,2,2018,12,1,Online,0,0,0,142.0,2,Not_Canceled
INN25843,3,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,4,6,Online,0,0,0,150.33,0,Not_Canceled
INN13446,2,0,0,2,Not Selected,0,Room_Type 1,23,2017,9,2,Online,0,0,0,96.0,2,Not_Canceled
INN29816,3,0,2,3,Meal Plan 1,0,Room_Type 4,12,2018,2,7,Online,0,0,0,130.0,2,Not_Canceled
INN30820,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN16021,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,11,Corporate,1,0,1,65.0,0,Not_Canceled
INN16699,1,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,2,1,Online,0,0,0,72.9,0,Canceled
INN18996,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,88.0,0,Not_Canceled
INN24525,3,0,0,4,Meal Plan 1,0,Room_Type 4,172,2018,8,10,Offline,0,0,0,114.41,1,Canceled
INN09301,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,6,14,Online,0,0,0,89.0,0,Not_Canceled
INN20795,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
INN31481,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,2017,9,2,Online,0,0,0,103.05,0,Not_Canceled
INN27644,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,2,27,Online,0,0,0,91.3,0,Not_Canceled
INN32850,1,0,0,1,Meal Plan 1,0,Room_Type 7,8,2018,2,6,Corporate,0,0,0,101.0,0,Not_Canceled
INN00255,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,0,Not_Canceled
INN05094,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,10,6,Online,0,0,0,148.5,1,Not_Canceled
INN12168,2,0,0,2,Not Selected,0,Room_Type 1,63,2018,4,26,Online,0,0,0,94.95,2,Not_Canceled
INN01528,2,0,1,3,Meal Plan 1,0,Room_Type 1,194,2018,9,12,Online,0,0,0,101.4,0,Canceled
INN24633,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN30042,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,76.81,0,Not_Canceled
INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
INN08982,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,Canceled
INN32336,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,6,15,Corporate,1,0,2,119.0,1,Not_Canceled
INN07747,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Offline,0,0,0,72.25,0,Canceled
INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN14930,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,161.0,0,Not_Canceled
INN22163,1,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,72.1,0,Not_Canceled
INN28757,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,11,29,Corporate,1,2,12,65.0,0,Not_Canceled
INN30057,2,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Offline,0,0,0,71.7,0,Not_Canceled
INN20306,2,0,3,5,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,105.4,1,Canceled
INN27898,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN20261,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN01713,2,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
INN30882,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
INN17676,3,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,8,3,Online,0,0,0,137.7,1,Canceled
INN18136,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN01360,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2017,11,8,Online,0,0,0,81.77,1,Not_Canceled
INN16762,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN24004,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
INN07916,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
INN20738,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN28664,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,6,17,Offline,0,0,0,95.0,0,Not_Canceled
INN12430,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN17633,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,26,Offline,0,0,0,64.0,0,Not_Canceled
INN11684,0,2,0,1,Meal Plan 1,0,Room_Type 2,65,2018,8,4,Online,0,0,0,127.38,1,Not_Canceled
INN23867,2,2,2,2,Meal Plan 2,0,Room_Type 6,111,2018,12,25,Online,0,0,0,196.35,1,Canceled
INN29190,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN04716,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,5,7,Online,0,0,0,93.17,0,Not_Canceled
INN14447,2,1,2,2,Meal Plan 1,0,Room_Type 1,182,2018,7,30,Online,0,0,0,114.75,0,Canceled
INN33524,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN20903,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN27671,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,1,Not_Canceled
INN30665,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,2018,8,15,Online,0,0,0,125.55,0,Canceled
INN31010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN21982,2,0,2,4,Not Selected,0,Room_Type 1,97,2018,5,1,Online,0,0,0,84.43,0,Canceled
INN07668,1,0,0,3,Not Selected,0,Room_Type 1,43,2018,11,1,Online,0,0,0,85.07,1,Not_Canceled
INN09362,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN22432,2,0,1,5,Meal Plan 1,0,Room_Type 1,172,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
INN00714,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,168.3,1,Not_Canceled
INN11750,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN30003,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
INN18478,2,1,2,5,Meal Plan 1,0,Room_Type 1,101,2018,12,21,Online,0,0,0,122.0,2,Canceled
INN06894,2,0,2,0,Meal Plan 1,0,Room_Type 4,7,2018,4,10,Online,0,0,0,124.0,1,Not_Canceled
INN25708,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,2,20,Online,0,0,0,80.0,1,Not_Canceled
INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,12,22,Online,0,0,0,109.8,1,Not_Canceled
INN08766,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN25092,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,0,2,65.0,0,Not_Canceled
INN21015,2,0,0,0,Meal Plan 1,0,Room_Type 1,37,2018,1,22,Online,0,0,0,0.0,0,Not_Canceled
INN09719,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,3,3,Online,0,0,0,84.33,0,Canceled
INN06028,2,1,1,3,Meal Plan 1,0,Room_Type 1,83,2018,7,18,Online,0,0,0,123.75,0,Canceled
INN35123,2,2,0,2,Meal Plan 1,0,Room_Type 6,188,2018,7,7,Online,0,0,0,168.3,0,Canceled
INN28482,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN15531,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,10,16,Online,0,0,0,143.33,2,Not_Canceled
INN06339,2,10,0,2,Meal Plan 1,0,Room_Type 4,37,2018,1,12,Online,0,0,0,84.45,1,Not_Canceled
INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN00105,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,1,Not_Canceled
INN24925,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN26702,2,0,2,5,Meal Plan 1,0,Room_Type 4,197,2018,8,16,Offline,0,0,0,82.45,2,Not_Canceled
INN30253,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Online,0,0,0,104.72,1,Not_Canceled
INN35388,3,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,8,6,Online,0,0,0,146.7,1,Not_Canceled
INN35967,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,11,Online,0,0,0,60.29,1,Not_Canceled
INN14353,1,0,0,2,Meal Plan 2,0,Room_Type 1,8,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN01679,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,4,18,Corporate,0,0,0,95.0,0,Canceled
INN21685,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN21629,1,0,0,3,Meal Plan 1,0,Room_Type 5,36,2018,6,29,Online,0,0,0,110.8,0,Canceled
INN30893,0,2,2,2,Meal Plan 1,0,Room_Type 2,11,2018,1,15,Online,0,0,0,77.25,0,Not_Canceled
INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
INN16063,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN20920,3,0,0,3,Meal Plan 1,0,Room_Type 4,172,2018,8,11,Online,0,0,0,137.7,1,Canceled
INN29890,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,4,28,Online,0,0,0,108.3,1,Not_Canceled
INN00159,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
INN19130,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Online,0,0,0,0.0,0,Not_Canceled
INN34316,2,2,2,1,Meal Plan 1,0,Room_Type 6,8,2018,10,29,Online,0,0,0,188.01,1,Not_Canceled
INN24300,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
INN23057,2,0,0,4,Not Selected,0,Room_Type 1,32,2018,10,25,Online,0,0,0,109.0,1,Not_Canceled
INN10538,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,8,15,Online,0,0,0,141.0,2,Not_Canceled
INN21326,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
INN27761,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,15,Online,0,0,0,74.69,0,Not_Canceled
INN09030,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Offline,0,0,0,95.0,0,Not_Canceled
INN07014,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2017,12,27,Offline,0,0,0,112.0,0,Not_Canceled
INN28010,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN25822,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
INN11907,1,2,2,3,Meal Plan 1,0,Room_Type 1,6,2018,4,22,Online,0,0,0,104.92,1,Not_Canceled
INN13390,2,0,1,5,Meal Plan 1,0,Room_Type 1,51,2018,11,15,Online,0,0,0,88.4,0,Canceled
INN34613,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN00421,2,0,1,3,Not Selected,0,Room_Type 1,122,2018,11,14,Online,0,0,0,75.9,2,Canceled
INN21125,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6.0,0,Not_Canceled
INN02566,1,0,0,1,Meal Plan 1,0,Room_Type 4,49,2018,3,9,Online,0,0,0,67.22,1,Not_Canceled
INN17950,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,1,Not_Canceled
INN12131,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,6,9,Online,0,0,0,132.6,1,Not_Canceled
INN13835,3,0,2,4,Meal Plan 1,0,Room_Type 4,140,2018,5,28,Online,0,0,0,103.42,2,Not_Canceled
INN16304,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
