Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03701,1,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,5,15,Corporate,0,0,0,98.32,0,Not_Canceled
INN20360,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,8,Online,0,0,0,117.9,1,Not_Canceled
INN07912,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,125.0,1,Not_Canceled
INN09767,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,10,7,Offline,0,0,0,89.76,0,Not_Canceled
INN13533,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN04169,3,0,2,8,Meal Plan 1,0,Room_Type 4,39,2018,12,8,Online,0,0,0,130.9,2,Not_Canceled
INN23887,2,0,2,1,Not Selected,0,Room_Type 1,10,2018,6,19,Online,0,0,0,129.0,1,Not_Canceled
INN06035,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,7,17,Online,0,0,0,107.1,1,Not_Canceled
INN29154,2,0,1,0,Not Selected,0,Room_Type 1,50,2018,10,9,Online,0,0,0,97.2,2,Not_Canceled
INN28150,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,2018,12,30,Online,0,0,0,114.75,1,Canceled
INN08100,2,2,0,3,Meal Plan 1,0,Room_Type 6,136,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN02467,3,0,0,1,Meal Plan 1,1,Room_Type 4,126,2018,7,23,Online,0,0,0,146.7,2,Not_Canceled
INN27548,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,4,29,Offline,0,0,0,75.0,0,Not_Canceled
INN26404,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN28662,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN10244,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,3,10,Online,0,0,0,91.8,0,Canceled
INN03988,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,2,21,Online,0,0,0,65.06,1,Not_Canceled
INN32577,2,0,2,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,136.0,0,Canceled
INN08980,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,116.25,1,Not_Canceled
INN08478,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
INN06782,3,0,1,3,Meal Plan 1,0,Room_Type 4,118,2018,10,27,Online,0,0,0,96.78,1,Not_Canceled
INN20858,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
INN11815,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Not_Canceled
INN29919,2,1,1,3,Meal Plan 1,0,Room_Type 1,141,2018,8,4,Online,0,0,0,119.0,2,Not_Canceled
INN10312,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,9,23,Online,0,0,0,130.13,1,Not_Canceled
INN22357,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,10,9,Online,0,0,0,138.0,3,Not_Canceled
INN32362,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,11,23,Online,0,0,0,88.4,2,Canceled
INN11493,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
INN29506,2,0,1,3,Meal Plan 1,0,Room_Type 4,267,2018,10,24,Online,0,0,0,105.83,1,Canceled
INN27766,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN15883,2,0,0,3,Not Selected,0,Room_Type 1,209,2018,10,5,Online,0,0,0,98.1,1,Canceled
INN13709,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,30,Online,0,0,0,86.4,1,Not_Canceled
INN22244,3,0,3,6,Meal Plan 1,0,Room_Type 4,38,2018,8,22,Online,0,0,0,159.6,0,Not_Canceled
INN30278,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,8,5,Online,0,0,0,99.45,1,Not_Canceled
INN33298,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,12,16,Online,0,0,0,106.0,1,Not_Canceled
INN25282,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
INN00427,2,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,84.43,1,Canceled
INN16103,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,30,Offline,0,0,0,61.0,0,Not_Canceled
INN35027,2,0,2,1,Not Selected,0,Room_Type 1,36,2018,8,28,Online,0,0,0,101.7,0,Not_Canceled
INN07071,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,2018,3,20,Online,0,0,0,61.41,0,Not_Canceled
INN14552,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,26,Online,0,0,0,143.0,1,Not_Canceled
INN10942,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
INN15879,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
INN12692,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,12,21,Online,0,0,0,93.6,1,Not_Canceled
INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN10006,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,7,6,Online,0,0,0,90.78,1,Not_Canceled
INN00730,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,3,2,Online,0,0,0,86.8,1,Not_Canceled
INN29576,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2017,11,23,Online,0,0,0,65.45,2,Not_Canceled
INN08924,2,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,16,Online,0,0,0,87.13,0,Canceled
INN19753,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN25934,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,5,Corporate,0,0,0,89.0,0,Not_Canceled
INN28624,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN36241,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,10,9,Offline,0,0,0,85.5,0,Not_Canceled
INN18834,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
INN34454,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,3,8,Online,0,0,0,75.95,1,Not_Canceled
INN30439,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2017,9,8,Online,0,0,0,85.0,0,Canceled
INN05466,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN22819,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,3,24,Offline,0,0,0,56.38,1,Not_Canceled
INN34367,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN28917,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN33602,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN22880,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,10,14,Online,0,0,0,135.0,2,Canceled
INN25424,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,6,13,Online,0,0,0,94.35,0,Canceled
INN28825,2,1,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Offline,0,0,0,130.0,1,Canceled
INN16545,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,11,Online,0,0,0,85.5,1,Canceled
INN07461,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,2018,10,3,Online,0,0,0,158.4,2,Not_Canceled
INN25512,3,0,2,2,Meal Plan 1,0,Room_Type 4,113,2018,7,10,Online,0,0,0,134.3,2,Not_Canceled
INN02164,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,4,9,Online,0,0,0,86.7,1,Canceled
INN31307,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN21311,2,0,0,3,Meal Plan 1,0,Room_Type 2,3,2017,11,5,Online,0,0,0,96.5,1,Not_Canceled
INN03515,2,0,0,3,Meal Plan 1,0,Room_Type 4,123,2018,3,30,Online,0,0,0,110.33,0,Canceled
INN18771,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,0,Canceled
INN34903,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN14557,2,0,2,1,Meal Plan 1,0,Room_Type 1,196,2018,8,28,Online,0,0,0,105.3,0,Canceled
INN28283,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN07587,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,28,Corporate,1,0,3,65.0,1,Not_Canceled
INN07123,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,0,18,0.0,2,Not_Canceled
INN14788,3,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,18,Online,0,0,0,130.9,1,Not_Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
INN26440,3,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,7,28,Online,0,0,0,149.7,0,Not_Canceled
INN00792,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
INN12925,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN02187,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2017,9,18,Offline,0,0,0,85.0,1,Not_Canceled
INN03820,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,2,1,Online,0,0,0,81.0,0,Not_Canceled
INN00939,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
INN10688,3,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,10,22,Online,0,0,0,151.2,1,Canceled
INN09010,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,12,Online,0,0,0,106.0,0,Canceled
INN02093,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,5,30,Online,0,0,0,131.0,0,Not_Canceled
INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,5,2,Offline,0,0,0,80.75,0,Canceled
INN10654,2,1,2,2,Meal Plan 1,1,Room_Type 1,15,2018,3,20,Online,0,0,0,160.0,1,Not_Canceled
INN10433,2,0,2,3,Meal Plan 1,1,Room_Type 1,77,2018,4,30,Online,0,0,0,123.45,1,Not_Canceled
INN35175,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN05652,2,0,0,3,Meal Plan 2,0,Room_Type 1,67,2018,5,12,Online,0,0,0,161.1,1,Not_Canceled
INN07014,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2017,12,27,Offline,0,0,0,112.0,0,Not_Canceled
INN04159,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
INN14990,2,0,1,3,Not Selected,0,Room_Type 1,88,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN11542,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN05925,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN29892,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,21,Online,0,0,0,176.0,0,Not_Canceled
INN02230,2,0,0,4,Meal Plan 1,0,Room_Type 1,65,2018,4,27,Offline,0,0,0,80.75,0,Not_Canceled
INN02897,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,3,20,Online,0,0,0,90.95,0,Not_Canceled
INN31439,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN35037,2,0,1,2,Meal Plan 1,0,Room_Type 4,55,2018,9,2,Online,0,0,0,123.3,1,Not_Canceled
INN00366,3,0,1,4,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,0,78.85,1,Not_Canceled
INN18024,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,3,11,Online,0,0,0,78.3,1,Not_Canceled
INN31408,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,0,Canceled
INN11572,0,2,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
INN23846,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN34181,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN02931,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,99.45,2,Not_Canceled
INN15887,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,10,28,Offline,0,0,0,100.0,0,Not_Canceled
INN02605,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,3,25,Online,0,0,0,139.0,1,Not_Canceled
INN23619,2,0,2,1,Meal Plan 1,0,Room_Type 1,120,2017,8,9,Online,0,0,0,76.5,2,Not_Canceled
INN23329,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN07304,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN04271,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN24838,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN27477,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,7,14,Online,0,0,0,105.3,2,Not_Canceled
INN28627,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Online,0,0,0,96.3,2,Not_Canceled
INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
INN28229,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,12,8,Online,0,0,0,126.0,3,Not_Canceled
INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,16,Online,0,0,0,79.0,0,Not_Canceled
INN31541,2,2,0,4,Meal Plan 1,0,Room_Type 6,20,2018,6,8,Online,0,0,0,211.0,2,Not_Canceled
INN30299,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
INN15782,2,2,1,3,Meal Plan 1,0,Room_Type 6,195,2018,7,18,Online,0,0,0,158.95,0,Canceled
INN29328,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,10,3,Online,0,0,0,145.0,2,Not_Canceled
INN19083,3,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,3,11,Online,0,0,0,114.3,1,Canceled
INN27808,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,9,27,Offline,0,0,0,80.75,0,Not_Canceled
INN34449,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN21692,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,10,10,Online,0,0,0,134.0,0,Not_Canceled
INN02880,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,11,10,Online,0,0,0,126.3,2,Not_Canceled
INN17141,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
INN35676,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,10,7,Offline,0,0,0,89.76,0,Not_Canceled
INN10517,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,5,10,Online,0,0,0,94.5,1,Not_Canceled
INN29420,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
INN22854,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN21687,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Online,0,0,0,110.88,1,Not_Canceled
INN12320,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,4,13,Offline,0,0,0,85.0,0,Not_Canceled
INN31730,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,98.1,3,Not_Canceled
INN33866,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,7,7,Online,0,0,0,68.0,0,Canceled
INN08840,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,11,27,Online,0,0,0,109.8,0,Canceled
INN09944,1,0,2,2,Meal Plan 1,0,Room_Type 6,31,2018,9,18,Online,0,0,0,156.42,1,Canceled
INN17418,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,7,25,Offline,0,0,0,105.9,0,Not_Canceled
INN11703,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,7,19,Online,0,0,0,87.78,2,Not_Canceled
INN21964,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
INN25310,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN35494,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN18280,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN27524,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN04297,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN12601,2,2,3,5,Meal Plan 1,0,Room_Type 6,7,2018,9,25,Online,0,0,0,251.5,0,Canceled
INN11730,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN04043,2,1,1,2,Meal Plan 1,0,Room_Type 4,48,2018,12,23,Online,0,0,0,138.6,1,Not_Canceled
INN25911,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,3,Online,0,0,0,112.2,0,Canceled
INN24089,1,0,2,6,Meal Plan 1,0,Room_Type 1,12,2018,3,5,Online,0,0,0,92.63,1,Canceled
INN09345,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20059,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,3,5,Online,0,0,0,118.0,0,Canceled
INN10524,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN20173,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN18311,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,9,1,Online,0,0,0,99.0,1,Not_Canceled
INN10956,2,0,1,1,Meal Plan 2,0,Room_Type 1,117,2018,12,24,Online,0,0,0,127.8,1,Canceled
INN33595,2,0,1,3,Not Selected,0,Room_Type 1,12,2017,9,24,Online,0,0,0,178.5,1,Not_Canceled
INN22227,2,0,0,4,Meal Plan 1,0,Room_Type 2,153,2018,6,29,Online,0,0,0,83.83,1,Not_Canceled
INN20017,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN06868,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2017,9,8,Online,0,0,0,114.0,2,Not_Canceled
INN22918,2,0,2,0,Meal Plan 1,0,Room_Type 1,164,2018,7,10,Online,0,0,0,114.3,0,Canceled
INN31568,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN26599,1,0,1,1,Meal Plan 1,0,Room_Type 1,67,2018,3,5,Online,0,0,0,57.83,1,Not_Canceled
INN26719,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled
INN03253,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,4,22,Online,0,0,0,149.0,0,Canceled
INN15815,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN02200,2,2,0,3,Meal Plan 1,0,Room_Type 6,50,2018,8,30,Online,0,0,0,181.8,0,Not_Canceled
INN15218,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,96.0,0,Not_Canceled
INN26128,2,0,0,2,Meal Plan 1,0,Room_Type 1,189,2018,8,9,Online,0,0,0,105.3,1,Canceled
INN32857,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,15,Online,0,0,0,79.0,0,Not_Canceled
INN14506,3,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,6,4,Online,0,0,0,154.8,0,Canceled
INN18154,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2017,9,15,Corporate,0,0,0,65.0,0,Canceled
INN06826,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN18631,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,8,Corporate,1,0,1,75.0,3,Not_Canceled
INN35835,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,4,16,Offline,0,0,0,85.5,0,Not_Canceled
INN08544,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,1,Not_Canceled
INN00275,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,6,12,Online,0,0,0,94.35,1,Not_Canceled
INN30788,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,19,Online,0,0,0,162.0,1,Canceled
INN05732,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,11,9,Online,0,0,0,127.37,1,Canceled
INN29282,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
INN26943,1,0,1,1,Not Selected,0,Room_Type 1,1,2018,12,12,Online,0,0,0,87.0,1,Not_Canceled
INN02317,2,0,1,4,Meal Plan 1,0,Room_Type 4,48,2018,9,26,Online,0,0,0,154.98,2,Not_Canceled
INN14962,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,3,20,Online,0,0,0,86.98,0,Canceled
INN00846,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN13611,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,2017,12,27,Offline,0,0,0,78.53,1,Not_Canceled
INN24336,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,1,16,Online,0,0,0,59.75,1,Not_Canceled
INN07486,3,0,0,2,Meal Plan 1,0,Room_Type 4,140,2018,8,12,Online,0,0,0,146.7,0,Canceled
INN11487,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,5,10,Offline,0,0,0,108.8,0,Not_Canceled
INN16546,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN08166,1,0,0,1,Meal Plan 2,0,Room_Type 6,0,2018,3,30,Complementary,1,0,1,0.0,1,Not_Canceled
INN27022,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,5,18,Online,0,0,0,132.77,2,Not_Canceled
INN24652,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,2018,5,17,Offline,0,0,0,85.75,0,Not_Canceled
INN17217,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0,Not_Canceled
INN12650,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
INN01105,3,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Offline,0,0,0,98.1,0,Not_Canceled
INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89.0,2,Not_Canceled
INN04314,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,5,Online,0,0,0,105.3,2,Canceled
INN20141,2,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,18,Online,0,0,0,126.9,1,Not_Canceled
INN28720,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,5,12,Online,0,0,0,92.28,1,Not_Canceled
INN02834,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN36110,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,9,28,Online,0,0,0,154.0,2,Not_Canceled
INN04872,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,4,Online,0,0,0,143.0,1,Not_Canceled
INN23002,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
INN16411,2,0,1,3,Not Selected,0,Room_Type 1,169,2018,7,25,Online,0,0,0,89.25,1,Not_Canceled
INN03445,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,3,1,Online,0,0,0,106.4,1,Canceled
INN11288,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,11,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN35061,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,6,19,Online,0,0,0,108.12,0,Canceled
INN17262,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,3,4,Online,0,0,0,78.3,0,Canceled
